co2,links,SMR2,-0.0,-0.0,-0.0,-0.0
co2,links,biogas to gas2,-69111265.33769745,-69111266.94141695,-69111268.72699498,-69111269.90783662
co2,links,coal2,-0.0,-0.0,-0.0,477446.59958325257
co2,links,gas for industry CC2,4224948.554037124,4224948.554037124,4224948.554037124,4224948.554037124
co2,links,gas for industry2,1.9375118780308754e-09,1.9375118780308754e-09,1.9375118780308754e-09,1.937511878030875e-09
co2,links,lignite2,-0.0,-0.0,-0.0,162187.10824916116
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil2,-0.0,-0.0,-0.0,15614.67885711682
co2,links,process emissions CC1,7619068.493137928,7619068.493137928,7619068.493137928,7619068.493137928
co2,links,process emissions1,-0.0,-0.0,-0.0,-0.0
co2,links,residential rural gas boiler2,32955869.010570675,34344689.83356249,28341692.910519674,27664310.650734328
co2,links,residential urban decentral gas boiler2,769437310.1038504,290589930.14912206,167951061.0705353,89878450.92052634
co2,links,services rural gas boiler2,3713325.3612274686,3005786.2086304333,2572862.3277923437,9572441.973773839
co2,links,services urban decentral gas boiler2,147708663.02555567,54930169.54908741,32555485.524646148,32594998.740521267
co2,links,solid biomass for industry CC2,-273566853.82038325,-273566853.82038325,-273566853.82038325,-273566853.82038325
co2,links,urban central gas CHP CC3,31496.051114238766,-0.0,-0.0,-0.0
co2,links,urban central gas CHP3,102882294.27029514,18849815.313537292,3773546.358449653,220785724.1037888
co2,links,urban central gas boiler2,5770057943.373032,2389494499.902536,1104163437.593245,61109137.507469386
co2,links,urban central solid biomass CHP CC3,-142605132.48466626,-142720428.02763292,-142869720.97617733,-143114015.7415257
co2,loads,agriculture machinery oil emissions,22461033.303888306,22461033.303888302,22461033.303888306,22461033.303888306
co2,loads,oil emissions,322207903.41060907,322207903.41060907,322207903.41060907,322207903.41060907
co2,loads,shipping methanol emissions,135132496.11875623,135132496.11875623,135132496.11875623,135132496.11875623
co2,stores,co2,3.4548206329345703,1.7936110496520996,0.8038089275360107,0.13901960849761963
co2 stored,links,DAC1,6836951324.175518,2800980006.6899576,1349486138.76679,535769297.6440494
co2 stored,links,Fischer-Tropsch2,-370079556.25799686,-370079621.9847045,-370079569.84386355,-370094909.81164366
co2 stored,links,SMR CC3,-0.0,-0.0,-0.0,-0.0
co2 stored,links,Sabatier2,-2279484782.571878,-2739813888.070258,-1287522641.8859267,-472661814.6919644
co2 stored,links,gas for industry CC3,80274022.5267053,80274022.5267053,80274022.5267053,80274022.5267053
co2 stored,links,helmeth2,-4497420068.676136,-182453.2513993274,-289805.9450149315,-0.0
co2 stored,links,methanolisation3,-135132496.14174098,-135132496.117383,-135132496.11487633,-135132496.1163745
co2 stored,links,process emissions CC2,144762301.3696205,144762301.3696205,144762301.3696205,144762301.3696205
co2 stored,links,solid biomass for industry CC3,273566853.82038325,273566853.82038325,273566853.82038325,273566853.82038325
co2 stored,links,urban central gas CHP CC4,598424.971170536,-0.0,-0.0,-0.0
co2 stored,links,urban central solid biomass CHP CC4,142605132.48466626,142720428.02763292,142869720.97617733,143114015.7415257
co2 stored,stores,co2 stored,-199999995.92309496,-199999997.6841422,-199999998.93436497,-199999999.80404347
coal,generators,coal,0.0,0.0,0.0,1406266.913812189
coal,links,coal0,-0.0,-0.0,-0.0,-1404254.704656625
coal,stores,coal,1.4084093891142402e-09,4.5645265345228836e-11,-5.6417093219351955e-11,1.4551915228366852e-09
gas,generators,gas,365128425.2437337,365128324.6289884,365130317.6989524,361939568.6339
gas,links,CCGT0,-36443902.21977701,-30965702.38157654,-26887374.427987084,-25591622.93732867
gas,links,OCGT0,-50389.58950405554,-2715623.515183912,-4295652.3000032585,-414574479.64212626
gas,links,SMR CC0,-0.0,-0.0,-0.0,-0.0
gas,links,SMR0,-0.0,-0.0,-0.0,-0.0
gas,links,Sabatier1,11397423912.859388,13699069440.35129,6437613209.429632,2363309073.459821
gas,links,biogas to gas1,345556326.68848723,345556334.70708466,345556343.63497484,345556349.5391831
gas,links,gas for industry CC0,-422494855.40371203,-422494855.40371203,-422494855.40371203,-422494855.40371203
gas,links,gas for industry0,-9.687559390154376e-09,-9.687559390154378e-09,-9.687559390154376e-09,-9.687559390154376e-09
gas,links,helmeth1,22487100343.380676,912266.2569966367,1449029.7250746572,-0.0
gas,links,residential rural gas boiler0,-164779345.05285338,-171723449.16781247,-141708464.55259836,-138321553.25367162
gas,links,residential urban decentral gas boiler0,-3847186550.5192513,-1452949650.7456102,-839755305.3526765,-449392254.6026316
gas,links,services rural gas boiler0,-18566626.80613734,-15028931.043152165,-12864311.638961717,-47862209.8688692
gas,links,services urban decentral gas boiler0,-738543315.1277783,-274650847.7454371,-162777427.62323076,-162974993.70260632
gas,links,urban central gas CHP CC0,-3149605.111423874,-0.0,-0.0,-0.0
gas,links,urban central gas CHP0,-514411471.3514756,-94249076.56768645,-18867731.792248264,-1103928620.518944
gas,links,urban central gas boiler0,-28850289716.865154,-11947472499.512678,-5520817187.966226,-305545687.5373469
gas,stores,gas,0.0,0.0,-9.5367431640625e-07,-4.76837158203125e-07
gas for industry,links,gas for industry CC1,380245369.86334085,380245369.86334085,380245369.8633408,380245369.86334085
gas for industry,links,gas for industry1,9.687559390154376e-09,9.687559390154378e-09,9.687559390154376e-09,9.687559390154376e-09
gas for industry,loads,gas for industry,-380245369.86301374,-380245369.8630138,-380245369.8630138,-380245369.8630138
home battery,links,home battery charger1,55874.98790343879,211800.4907650096,35546.062939438634,-0.0
home battery,links,home battery discharger0,-55865.95159353308,-203389.97719466497,-32778.49624112486,-0.0
home battery,stores,home battery,5.488256030194982e-11,7.991073081026201e-13,4.683906040803265e-12,1.4413973487004128e-12
lignite,generators,lignite,0.0,0.0,0.0,396700.680058496
lignite,links,lignite0,-0.0,-0.0,-0.0,-395578.3128028321
lignite,stores,lignite,2.893237649459479e-09,-1.1677769862217247e-10,-1.2279670613679627e-09,-6.984919309616089e-10
low voltage,generators,solar rooftop,556774127.2433268,556691402.7724601,563104418.7044293,589057590.9634182
low voltage,links,BEV charger0,-1063141825.8279072,-1113735717.101507,-1117321527.430504,-1044402679.7094858
low voltage,links,V2G1,638909.9361408508,4231378.487173379,16138189.789617773,29124185.385016017
low voltage,links,electricity distribution grid1,-41893179135.94042,-13050560003.950102,-1541223169.8058844,3797050480.6549935
low voltage,links,home battery charger0,-57027.17072816978,-216167.97068555592,-36279.04856936675,-0.0
low voltage,links,home battery discharger1,54737.23015967231,199280.66516929455,32116.236130596924,-0.0
low voltage,links,residential rural ground heat pump0,-35269818179.60257,-16331325447.75697,-8318765754.302852,-1124321490.4414008
low voltage,links,residential rural resistive heater0,-3572755637.426031,-2312254434.632215,-1457836367.6537738,-167676441.07344043
low voltage,links,residential urban decentral air heat pump0,-60421934887.42578,-26584967727.365894,-13500563909.061789,-1722743658.1691422
low voltage,links,residential urban decentral resistive heater0,-11375794724.353415,-8269985577.474274,-4671171029.737701,-634378180.6219494
low voltage,links,services rural ground heat pump0,-13316485610.441313,-6064807939.764637,-3118962554.223184,-477544839.96041775
low voltage,links,services rural resistive heater0,-2521437829.920637,-1267257120.5147707,-718414150.0635371,-70221256.43645597
low voltage,links,services urban decentral air heat pump0,-25933645760.211372,-10597069194.877787,-5327502183.698327,-713538786.8194156
low voltage,links,services urban decentral resistive heater0,-6112241303.585903,-3900771453.9238405,-2171264048.9823327,-288491322.3037761
low voltage,links,urban central air heat pump0,-149981650074.19653,-66035660728.46151,-34179301529.063915,-3926016271.948288
low voltage,links,urban central resistive heater0,-9956811474.498606,-11800870043.006788,-6868661640.871932,-1425432575.8324559
low voltage,loads,agriculture electricity,-44738197.91925087,-44738197.91925087,-44738197.91925087,-44738197.91925087
low voltage,loads,electricity,362623490278.42786,168530597566.43793,84173990383.69711,8941602021.966036
low voltage,loads,industry electricity,-1717032876.7123287,-1717032876.712329,-1717032876.7123287,-1717032876.712329
methanol,links,methanolisation1,544867737.6931137,544867737.5949,544867737.5847929,544867737.5908335
methanol,loads,shipping methanol,-544867737.6004369,-544867737.6004369,-544867737.6004369,-544867737.6004369
methanol,stores,methanol,-0.09303684532642365,0.005176767706871033,0.015283957123756409,0.00924326479434967
oil,generators,oil,0.0,0.0,0.0,0.0
oil,links,Fischer-Tropsch1,1423382908.6846032,1423383161.4796326,1423382960.9379368,1423441960.8140137
oil,links,oil0,-0.0,-0.0,-0.0,-60056.457142757004
oil,loads,agriculture machinery oil,-86388589.63033962,-86388589.63033962,-86388589.63033964,-86388589.63033961
oil,loads,kerosene for aviation,-610568345.0460727,-610568345.0460727,-610568345.0460727,-610568345.0460727
oil,loads,naphtha for industry,-726424328.7671231,-726424328.7671231,-726424328.7671231,-726424328.7671232
oil,stores,oil,0.0,-1.862645149230957e-09,-3.725290298461914e-09,0.0
process emissions,links,process emissions CC0,-152381369.86275843,-152381369.8627584,-152381369.8627584,-152381369.8627584
process emissions,links,process emissions0,-0.0,-0.0,-0.0,-0.0
process emissions,loads,process emissions,152381369.86301368,152381369.86301368,152381369.86301368,152381369.86301368
residential rural heat,generators,residential rural solar thermal,0.0,0.0,0.0,0.0
residential rural heat,links,residential rural biomass boiler1,-0.0,-0.0,-0.0,-0.0
residential rural heat,links,residential rural gas boiler1,163131551.60232484,170006214.67613435,140291379.90707237,136938337.7211349
residential rural heat,links,residential rural ground heat pump1,117803741011.2767,54791734800.159294,27958386036.86815,3791663975.996826
residential rural heat,links,residential rural resistive heater1,3215480073.683428,2081028991.1689935,1312052730.8883963,150908796.9660964
residential rural heat,links,residential rural water tanks charger0,-550646.7527206298,-1154298.8737188526,-988977.4341229656,-31622999.62447122
residential rural heat,links,residential rural water tanks discharger1,388430.50886366714,804270.4993137819,689346.7649712496,14088865.826456353
residential rural heat,loads,residential rural heat,-121182112331.19342,-57042352625.529205,-29410340272.675213,-4062073357.2193623
residential rural water tanks,links,residential rural water tanks charger1,462543.27228532895,969611.0539238362,830741.044663291,26563319.68455582
residential rural water tanks,links,residential rural water tanks discharger0,-462417.2724567466,-957464.8801354547,-820650.9106800591,-16772459.317209944
residential rural water tanks,stores,residential rural water tanks,-37856.46209038189,-45700.50282352888,-59376.64246712545,-9823727.653385244
residential urban decentral heat,generators,residential urban decentral solar thermal,0.0,0.0,0.0,5511382.323227699
residential urban decentral heat,links,residential urban decentral air heat pump1,139568485472.41617,63498281921.92053,32202734758.881245,4136651924.5203404
residential urban decentral heat,links,residential urban decentral biomass boiler1,-0.0,-0.0,-0.0,-0.0
residential urban decentral heat,links,residential urban decentral gas boiler1,3808714685.0140586,1438420154.2381542,831357752.2991496,444898332.05660534
residential urban decentral heat,links,residential urban decentral resistive heater1,10238215251.918074,7442987019.726847,4204053926.7639318,570940362.5597545
residential urban decentral heat,links,residential urban decentral water tanks charger0,-84891.3942210772,-654440.0626553069,-409985.159021878,-18996177.825075213
residential urban decentral heat,links,residential urban decentral water tanks discharger1,58751.108358815545,457446.3860012018,280578.4419678941,8555173.90471869
residential urban decentral heat,loads,residential urban decentral heat,-153615400442.00323,-72379452899.97157,-37238009234.41334,-5147553776.177294
residential urban decentral water tanks,links,residential urban decentral water tanks charger1,71308.77114570483,549729.6526304578,344387.5335783775,15956789.373063179
residential urban decentral water tanks,links,residential urban decentral water tanks discharger0,-69941.79566525662,-544579.0309538117,-334021.9547236834,-10184730.838950818
residential urban decentral water tanks,stores,residential urban decentral water tanks,-32889.09924302685,-38263.51532131865,-46822.7045708238,-5802228.916377989
services rural heat,generators,services rural solar thermal,0.0,0.0,0.0,0.0
services rural heat,links,services rural biomass boiler1,-0.0,-0.0,-0.0,-0.0
services rural heat,links,services rural gas boiler1,18380960.538075965,14878641.732720643,12735668.522572098,47383587.77018051
services rural heat,links,services rural ground heat pump1,44407477179.11991,20317019031.913662,10479191702.874865,1612896882.624476
services rural heat,links,services rural resistive heater1,2269294046.9285736,1140531408.4632938,646572735.0571833,63199130.79281037
services rural heat,links,services rural water tanks charger0,-572781.6216095928,-1130309.524828916,-989074.8700525714,-11527037.417875754
services rural heat,links,services rural water tanks discharger1,404049.0277813048,787443.1075356061,689309.9669184325,5168739.599789434
services rural heat,loads,agriculture heat,-188938515.04883218,-188938515.04883218,-188938515.04883218,-188938515.04883218
services rural heat,loads,services rural heat,-46506340492.84409,-21283599823.020355,-10949639942.338938,-1528343386.3945062
services rural water tanks,links,services rural water tanks charger1,481136.562152058,949460.0008562894,830822.89084416,9682711.431015631
services rural water tanks,links,services rural water tanks discharger0,-481010.7473586962,-937432.2708757216,-820607.1034743245,-6153261.428320754
services rural water tanks,stores,services rural water tanks,-37649.06628888937,-45730.84570962989,-61129.60098216187,-3568689.7479976527
services urban decentral heat,generators,services urban decentral solar thermal,0.0,0.0,0.0,2822826.078668009
services urban decentral heat,links,DAC3,-4079186986.5431905,-477783403.62186265,-98554718.45494197,-93052498.91646099
services urban decentral heat,links,services urban decentral air heat pump1,60165211188.92738,25201742597.204567,12619886265.377771,1717804431.5063758
services urban decentral heat,links,services urban decentral biomass boiler1,-0.0,-0.0,-0.0,-0.0
services urban decentral heat,links,services urban decentral gas boiler1,731157881.9765005,271904339.2679827,161149653.34699845,161345243.76558027
services urban decentral heat,links,services urban decentral resistive heater1,5501017173.227313,3510694308.5314565,1954137644.0840995,259642190.0733985
services urban decentral heat,links,services urban decentral water tanks charger0,-59998.95512839436,-641302.8114294998,-391240.61184876924,-6280287.185327671
services urban decentral heat,links,services urban decentral water tanks discharger1,42233.74396221581,445078.2990173332,268233.71492531593,2867009.9214231316
services urban decentral heat,loads,services urban decentral heat,-62316244360.14157,-28505401900.66302,-14635280847.93949,-2045013310.8008058
services urban decentral water tanks,links,services urban decentral water tanks charger1,50399.12230785126,538694.3616007798,328642.1139529662,5275441.235675244
services urban decentral water tanks,links,services urban decentral water tanks discharger0,-50278.2666216855,-529855.1178777777,-319325.8511015666,-3413107.049313252
services urban decentral water tanks,stores,services urban decentral water tanks,-32381.859745890317,-37775.73170717069,-46105.47471839792,-1890466.8956376656
solid biomass,links,residential rural biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,residential urban decentral biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,services rural biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,services urban decentral biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,solid biomass for industry CC0,-778284079.1476054,-778284079.1476053,-778284079.1476053,-778284079.1476052
solid biomass,links,solid biomass for industry0,1.728137808737718e-08,1.728137808737718e-08,1.728137808737718e-08,1.728137808737718e-08
solid biomass,links,urban central solid biomass CHP CC0,-405704502.09008896,-406032512.16965276,-406457243.17546904,-407152249.6202724
solid biomass,links,urban central solid biomass CHP0,-0.0,-0.0,-0.0,-0.0
solid biomass,stores,solid biomass,1185636982.2562914,1185636989.3234446,1185636994.0556107,1185636997.5524483
solid biomass for industry,links,solid biomass for industry CC1,700455671.2328448,700455671.2328448,700455671.2328448,700455671.2328448
solid biomass for industry,links,solid biomass for industry1,-1.728137808737718e-08,-1.728137808737718e-08,-1.728137808737718e-08,-1.728137808737718e-08
solid biomass for industry,loads,solid biomass for industry,-700455671.2328767,-700455671.2328767,-700455671.2328767,-700455671.2328768
uranium,generators,uranium,471067785.12095773,467333046.6531382,467127155.80866027,468279224.5545953
uranium,links,nuclear0,-471106007.27255523,-467377207.2725558,-467165343.6361922,-468297920.00742203
uranium,stores,uranium,1.0477378964424133e-09,8.149072527885437e-10,1.979060471057892e-09,-1.0913936421275139e-09
urban central heat,generators,urban central solar thermal,0.0,0.0,0.0,256009158.69958258
urban central heat,links,DAC3,-4808849734.884984,-3163490605.075082,-1655777261.941885,-603447588.0208032
urban central heat,links,Fischer-Tropsch3,266884295.3783629,266884342.777431,266884305.1758629,266895367.6526274
urban central heat,links,H2 Fuel Cell2,5354257117.5541725,1510254095.10802,421346767.82950425,1537428393.4704273
urban central heat,links,urban central air heat pump1,363001753476.0134,164341724556.4012,84915528648.23659,9745749226.721561
urban central heat,links,urban central gas CHP CC2,1436219.9308092864,-0.0,-0.0,-0.0
urban central heat,links,urban central gas CHP2,221196932.68113455,40527102.92410519,8113124.670666754,474689306.82314587
urban central heat,links,urban central gas boiler1,30004301305.53976,12425371399.493185,5741649875.484875,317767515.0388408
urban central heat,links,urban central resistive heater1,9857243359.75362,11682861342.576721,6799975024.463213,1411178250.0741313
urban central heat,links,urban central solid biomass CHP CC2,356249123.28530705,356537148.936172,356910105.2323794,357520390.39156115
urban central heat,links,urban central solid biomass CHP2,-0.0,-0.0,-0.0,-0.0
urban central heat,links,urban central water tanks charger0,-55364891532.23932,-24126020900.727818,-13408450598.055616,-3582223977.1942844
urban central heat,links,urban central water tanks discharger1,23651990186.29375,10751706468.004347,6094591238.118446,2284527864.953981
urban central heat,loads,low-temperature heat for industry,-58918136.98630137,-58918136.98630137,-58918136.98630137,-58918136.98630137
urban central heat,loads,urban central heat,-372482087283.6997,-174026374531.09464,-89481425392.05862,-12407178225.03722
urban central water tanks,links,urban central water tanks charger1,46506508887.081024,20265857556.611362,11263098502.366716,3009068140.843199
urban central water tanks,links,urban central water tanks discharger0,-28157131174.15923,-12799650557.148033,-7255465759.664818,-2719676029.7071204
urban central water tanks,stores,urban central water tanks,-18349366243.347416,-7466066245.373995,-4007523711.0604086,-289364933.8444173
