links,capital,residential rural gas boiler,32653736353.871574,25677466882.268517,21316598478.051796,17914817560.1052
links,capital,residential rural ground heat pump,4543756435021.408,1830371095550.0532,925313555807.103,113512624980.43988
links,capital,residential rural resistive heater,55920397768.64607,43137399874.59009,27485679682.77812,2563060443.1492553
links,capital,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,residential urban decentral air heat pump,4859586672158.014,1905312492103.3577,931327552099.3728,109276237960.6046
links,capital,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,residential urban decentral gas boiler,341777371691.37146,111899625276.6861,68162702506.32926,34606402499.55807
links,capital,residential urban decentral resistive heater,124542991388.63069,84473219412.69524,55125761492.33279,5435411203.041519
links,capital,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,services rural gas boiler,3880839344.415948,3612116042.1816573,2817267667.4917517,5920286382.51843
links,capital,services rural ground heat pump,1694352352746.1145,656524220331.5289,333067375220.6617,46329037233.69961
links,capital,services rural resistive heater,39472908118.21902,27173806186.889317,15102872137.974638,929483270.8696189
links,capital,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,services urban decentral air heat pump,1973312208082.386,757634907260.9266,370536267911.1646,44442811574.21885
links,capital,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,services urban decentral gas boiler,62340120180.908295,17531149271.78282,12029497298.097881,12171030260.388376
links,capital,services urban decentral resistive heater,75718594532.03754,46428674822.335556,28207406566.45737,2221529507.061727
links,capital,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,6852668006.802716,6852646803.581333,6852645087.748608,6852631089.532832
links,capital,urban central air heat pump,7897730871771.92,3360591592006.343,1703584800174.6467,195837815800.529
links,capital,urban central gas CHP,17507521006.86069,3748449661.163298,995652627.6428972,35198742668.99731
links,capital,urban central gas CHP CC,155156870.09337246,0.0,0.0,0.0
links,capital,urban central gas boiler,210226453968.39813,91860347908.64893,41119167250.79951,2321905230.6668715
links,capital,urban central resistive heater,76014248295.32356,44923110816.46345,24859729967.49541,7821411698.463006
links,capital,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,urban central solid biomass CHP CC,25214872955.285675,20880453206.027702,20953898236.26183,21323838779.741974
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BEV charger,10578301.939394066,11568245.502697403,11114851.153776119,10320182.208721342
links,marginal,CCGT,87828473.67112426,74631743.19767994,64797107.92308511,61680138.40438906
links,marginal,DAC,69889453.63089943,27174418.999795258,13536445.378573198,5434844.3829252375
links,marginal,DC,-240024.11554329813,-354804.95084843517,-541560.663677532,-591885.9385803636
links,marginal,Fischer-Tropsch,18294918.828824848,18813122.92238793,17689437.872764453,17865314.915301155
links,marginal,H2 Electrolysis,393249859.8638855,302283065.7913812,161738415.71589553,123246286.40734115
links,marginal,H2 Fuel Cell,119330755.6638887,33475817.643927276,9538870.372045191,36144234.77720589
links,marginal,H2 pipeline,-89174744.0223129,-89222357.57310705,-34243863.43458334,-23088403.20481347
links,marginal,OCGT,98029.96633856313,5282996.390339142,8355013.564088677,806340172.4545646
links,marginal,SMR,0.0,0.0,0.0,0.0
links,marginal,SMR CC,0.0,0.0,0.0,0.0
links,marginal,Sabatier,139729274.66857147,172182039.79204765,78640410.86007717,30707937.8205934
links,marginal,V2G,7306.709917766288,48057.51611271146,187068.6163792175,324349.17154719954
links,marginal,battery charger,214.53545472835216,1703.9450393779257,1050.8235836034562,181.39230976526574
links,marginal,battery discharger,139.3063374375844,1606.3514610915072,1039.981208814184,120.9656223373684
links,marginal,biogas to gas,1274945211.6065211,1275219213.0034993,1274945274.1313298,1274862355.9419978
links,marginal,coal,0.0,0.0,0.0,1635195.7199627527
links,marginal,electricity distribution grid,-411401861.50414443,-131944529.34422891,-13076099.466430387,38504974.10690318
links,marginal,gas for industry,1.0457037423984545e-10,1.0554835551633395e-10,1.0457037423984545e-10,9.463218561433492e-11
links,marginal,gas for industry CC,4210701.691284838,3839909.8623114005,4210701.691284838,3984019.358611107
links,marginal,helmeth,280740271.3664021,12134.550147189188,17829.856084884515,0.0
links,marginal,home battery charger,573.0714739369585,2195.099188035301,351.91799499499274,0.0
links,marginal,home battery discharger,512.4661876291424,1999.0328950179335,337.4148139140136,0.0
links,marginal,lignite,0.0,0.0,0.0,460960.5338620478
links,marginal,methanolisation,6141588.531185175,6095649.235517882,6086243.8529422665,6331550.433637962
links,marginal,nuclear,548749077.8627899,544347866.9081011,544157822.9509137,545686992.0769848
links,marginal,oil,0.0,0.0,0.0,126715.6149805406
links,marginal,process emissions,0.0,0.0,0.0,0.0
links,marginal,process emissions CC,1594638.7710356833,1538882.227730644,1594638.7710356829,1619811.2088560357
links,marginal,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,residential rural gas boiler,1767799.2328927475,1704691.5992283963,1477051.1868391172,1350108.666532548
links,marginal,residential rural ground heat pump,355404341.3022501,164967993.34947,83854294.3246851,11304601.520820018
links,marginal,residential rural resistive heater,34777019.856017135,23206284.874451336,14359586.7932387,1622919.5447997996
links,marginal,residential rural water tanks charger,5006.3610743861855,11310.131177682384,9269.399321417646,312394.0023347906
links,marginal,residential rural water tanks discharger,5017.163782273546,9763.579834147366,8545.038568798285,166725.2108382567
links,marginal,residential urban decentral air heat pump,616090710.5308517,267121496.27679574,137768164.5582927,17521571.707794785
links,marginal,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,residential urban decentral gas boiler,39958999.91297803,14873791.186219132,8645926.530220646,4561350.516483241
links,marginal,residential urban decentral resistive heater,115830143.36207414,84253014.25283381,47843680.81508929,6300409.700186354
links,marginal,residential urban decentral water tanks charger,815.3827828766925,6805.107231294341,4083.0226393363623,187979.86893175455
links,marginal,residential urban decentral water tanks discharger,660.406678706143,5695.20107488499,3211.7555955122916,103073.53191736522
links,marginal,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,services rural gas boiler,180577.84391622746,160328.8981087712,126120.76408204963,495074.19689241477
links,marginal,services rural ground heat pump,130377643.16644152,60534793.23537484,30553859.14224261,4851582.1313627865
links,marginal,services rural resistive heater,25164613.026327927,12640270.785961216,7141413.039615255,708243.6949022387
links,marginal,services rural water tanks charger,5427.579602896215,11260.763501757758,9588.464820255047,113007.31055636297
links,marginal,services rural water tanks discharger,4698.9009395233315,9998.09214542767,7947.198448392166,61205.206439015274
links,marginal,services urban decentral air heat pump,257304076.36557162,104868564.33493173,52741177.87216328,7215000.347523636
links,marginal,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,services urban decentral gas boiler,7283105.614460297,2837338.466762039,1665593.5984024347,1701987.6200104656
links,marginal,services urban decentral resistive heater,62364355.040878735,38303387.33356108,22155225.500566453,2825650.7678305022
links,marginal,services urban decentral water tanks charger,643.0858660795801,6002.743106749507,4032.022956446395,62755.943253852325
links,marginal,services urban decentral water tanks discharger,480.50597588695894,5561.026838838463,3133.734194131666,35074.11627703884
links,marginal,solid biomass for industry,-1.645933308986582e-10,-1.8669558772353881e-10,-1.645933308986582e-10,-1.750530464080894e-10
links,marginal,solid biomass for industry CC,7997365.703378984,7997401.191791874,7997365.703378983,7376997.56244215
links,marginal,urban central air heat pump,1503475624.974616,669108436.9696379,342674124.78389037,38956001.239959985
links,marginal,urban central gas CHP,2062681961.1734939,377965901.31137764,75654637.89549646,4427552296.045808
links,marginal,urban central gas CHP CC,12629784.042557212,0.0,0.0,0.0
links,marginal,urban central gas boiler,277930612.8155005,121352660.13518155,53327483.98615995,2960855.9993775175
links,marginal,urban central resistive heater,105583325.78477347,118470889.04881908,72559236.54774742,14002549.79652733
links,marginal,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,urban central solid biomass CHP CC,1898558024.614754,1900045284.132117,1902359741.0520282,1905580109.710204
links,marginal,urban central water tanks charger,545402534.3698442,239762214.1897985,133092678.20604059,36569710.11217894
links,marginal,urban central water tanks discharger,284277071.13841367,129960315.45223078,73094723.0086278,26497664.937264685
storage_units,capital,PHS,9609458186.913553,9609458186.913553,9609458186.913553,9609458186.913553
storage_units,capital,hydro,17873916385.083492,17873916385.083492,17873916385.083492,17873916385.083492
storage_units,marginal,PHS,73844.4770488748,128294.87811598308,171953.64768501822,246452.67830446365
storage_units,marginal,hydro,3363854.3315381147,3312069.649568573,3412105.492519311,3441108.9548053565
stores,capital,H2 Store,89948539094.30931,5578005917.019032,5169465588.675903,14998216654.802711
stores,capital,battery,0.0,0.0,2354893.1125874375,7606863.605359536
stores,capital,battery storage,0.0,0.0,0.0,0.0
stores,capital,biogas,0.0,0.0,0.0,0.0
stores,capital,co2,0.0,0.0,0.0,0.0
stores,capital,co2 stored,5994559339.0802965,7534512817.013377,3892973731.185252,2000000098.4275331
stores,capital,coal,187966.74572543707,124315.46845182449,110153.59736816786,51926.91318396194
stores,capital,gas,433403077.2334652,184101811.78459847,85466905.80209103,29899913.677772272
stores,capital,home battery,0.0,0.0,0.0,3646103.1594667183
stores,capital,lignite,187966.7456905762,124315.46870177433,110153.597316663,50494.04851056751
stores,capital,methanol,0.0,0.0,0.0,0.0
stores,capital,oil,475884.8560671094,319195.5435705092,375172.1860403213,357133.5178944711
stores,capital,residential rural water tanks,5538952.932855324,4040379.5570527683,3907130.898593535,1992112311.2521625
stores,capital,residential urban decentral water tanks,5284073.882871879,3706308.3214450255,3445027.955833299,1465301110.436625
stores,capital,services rural water tanks,5513073.1532887,4069150.1124956706,4069699.663990058,742692012.9348115
stores,capital,services urban decentral water tanks,5254571.270444359,3707270.13745168,3429151.7529540076,463990188.3477248
stores,capital,solid biomass,0.0,0.0,0.0,0.0
stores,capital,uranium,189711.85301983732,125725.70117483012,110865.8120492035,50283.87196019753
stores,capital,urban central water tanks,1066696465957.8816,420703818891.5816,235865456345.29947,16324263521.13202
stores,marginal,H2 Store,2.685800363235067e-10,-1.6738177409373295e-10,-1.8599675266323033e-10,-1.9837605917874253e-10
stores,marginal,battery,1.787002959249885e-13,8.330615958983577e-15,5.2332889990626054e-14,1.7996216858910503e-14
stores,marginal,battery storage,-1.3112888090889902e-12,-8.476649302696968e-12,1.733592104631579e-11,8.270855526821816e-12
stores,marginal,biogas,20391495371.690136,20390992376.48095,20391384778.653294,20391076859.227615
stores,marginal,co2,0.03480788870055015,0.018723394435047294,0.00827007008278874,0.0013745136449336004
stores,marginal,co2 stored,-2160375.7719663996,-1969242.5612473555,-1907914.5037992331,-1838863.8404845009
stores,marginal,coal,1.3322300434779601e-11,4.3692919984609435e-13,-5.16177555963896e-13,1.3866019375017082e-11
stores,marginal,gas,0.0,0.0,-9.890458226567271e-09,-4.488738201996526e-09
stores,marginal,home battery,5.459502293008979e-13,8.048500361302546e-15,4.643323183349379e-14,1.4004823497185994e-14
stores,marginal,lignite,2.779770273702174e-11,-1.2136634249103063e-12,-1.1882530909891797e-11,-6.938608889766115e-12
stores,marginal,methanol,-0.0008416267700017562,5.565154221473024e-05,0.00016696940507885747,0.00010083252595678333
stores,marginal,oil,0.0,-1.7608893862233323e-11,-3.936051210386974e-11,0.0
stores,marginal,residential rural water tanks,-372.89764551186613,-459.32159129161994,-595.4218633240044,-99661.15531026671
stores,marginal,residential urban decentral water tanks,-327.7409912965367,-381.536169146437,-467.5908700258461,-55896.75605284706
stores,marginal,services rural water tanks,-376.153208803834,-458.24172361763675,-618.7430668810374,-36722.06464230528
stores,marginal,services urban decentral water tanks,-322.35510420326716,-375.3428852480057,-459.84103191877097,-19115.856133563364
stores,marginal,solid biomass,14238778709.953873,14238849323.298174,14239977827.702345,14239003927.862604
stores,marginal,uranium,1.0283915656432648e-11,8.232706082887073e-12,1.8567382499679172e-11,-1.17980273888513e-11
stores,marginal,urban central water tanks,-185055472.7663734,-75055249.89719848,-40943195.04954607,-2870369.553486871
