links,services rural water tanks discharger,-76961.7195773914,-149989.16334011534,-131297.13655589207,-984521.8285313202
links,services urban decentral air heat pump,34231565428.716007,14604673402.326782,7292384081.679437,1004265644.6869603
links,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,services urban decentral gas boiler,140323229.8742779,52183661.07163305,30927711.248413846,30965248.803495213
links,services urban decentral resistive heater,-611224130.3585892,-390077145.3923836,-217126404.89823294,-28849132.230377614
links,services urban decentral water tanks charger,-9599.832820543095,-102608.44982871995,-62598.49789580313,-1004845.9496524232
links,services urban decentral water tanks discharger,-8044.522659469687,-84776.81886044447,-51092.1361762507,-546097.1278901207
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-77828407.91476059,-77828407.91476047,-77828407.91476047,-77828407.91476035
links,urban central air heat pump,213020103401.8169,98306063827.93967,50736227119.17269,5819732954.773273
links,urban central gas CHP,30864688.28108868,5654944.594061226,1132063.9075348973,66235717.23113674
links,urban central gas CHP CC,207873.937353976,0.0,0.0,0.0
links,urban central gas boiler,6924069532.04763,2867393399.883043,1324996125.1118932,73330965.00896326
links,urban central resistive heater,-99568114.74498749,-118008700.43007278,-68686616.40871716,-14254325.758324623
links,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,urban central solid biomass CHP CC,45073770.182208836,45110212.10204834,45157399.71679467,45234614.932812214
links,urban central water tanks charger,-8858382645.15828,-3860163344.116459,-2145352095.6889,-573155836.3510842
links,urban central water tanks discharger,-4505140987.865475,-2047944089.1436825,-1160874521.5463705,-435148164.7531395
loads,H2 for industry,-195243616.43835616,-195243616.43835616,-195243616.43835616,-195243616.43835616
loads,agriculture electricity,-44738197.91925087,-44738197.91925087,-44738197.91925087,-44738197.91925087
loads,agriculture heat,-188938515.04883218,-188938515.04883218,-188938515.04883218,-188938515.04883218
loads,agriculture machinery oil,-86388589.63033962,-86388589.63033962,-86388589.63033964,-86388589.63033961
loads,agriculture machinery oil emissions,22461033.303888306,22461033.303888302,22461033.303888306,22461033.303888306
loads,electricity,362623490278.42786,168530597566.43793,84173990383.69711,8941602021.966036
loads,gas for industry,-380245369.86301374,-380245369.8630138,-380245369.8630138,-380245369.8630138
loads,industry electricity,-1717032876.7123287,-1717032876.712329,-1717032876.7123287,-1717032876.712329
loads,kerosene for aviation,-610568345.0460727,-610568345.0460727,-610568345.0460727,-610568345.0460727
loads,land transport EV,-956070774.4263139,-997469580.7215489,-987514232.726415,-907551916.1747063
loads,land transport fuel cell,-347027810.2520146,-343649384.74869597,-346189854.14189494,-320883761.44562787
loads,low-temperature heat for industry,-58918136.98630137,-58918136.98630137,-58918136.98630137,-58918136.98630137
loads,naphtha for industry,-726424328.7671231,-726424328.7671231,-726424328.7671231,-726424328.7671232
loads,oil emissions,322207903.41060907,322207903.41060907,322207903.41060907,322207903.41060907
loads,process emissions,152381369.86301368,152381369.86301368,152381369.86301368,152381369.86301368
loads,residential rural heat,-121182112331.19342,-57042352625.529205,-29410340272.675213,-4062073357.2193623
loads,residential urban decentral heat,-153615400442.00323,-72379452899.97157,-37238009234.41334,-5147553776.177294
loads,services rural heat,-46506340492.84409,-21283599823.020355,-10949639942.338938,-1528343386.3945062
loads,services urban decentral heat,-62316244360.14157,-28505401900.66302,-14635280847.93949,-2045013310.8008058
loads,shipping methanol,-544867737.6004369,-544867737.6004369,-544867737.6004369,-544867737.6004369
loads,shipping methanol emissions,135132496.11875623,135132496.11875623,135132496.11875623,135132496.11875623
loads,solid biomass for industry,-700455671.2328767,-700455671.2328767,-700455671.2328767,-700455671.2328768
loads,urban central heat,-372482087283.6997,-174026374531.09464,-89481425392.05862,-12407178225.03722
storage_units,PHS,-2461194.5592746977,-4529817.262867912,-5887335.52893752,-8276658.069564911
storage_units,hydro,340549084.26949316,340691087.4504777,340619308.6930438,340728488.1332082
stores,H2 Store,2.3591834263925193e-08,-1.5890166522869453e-08,-1.8885495556286713e-08,-2.0429952325359824e-08
stores,battery,1.7793044815306303e-11,8.302885289024342e-13,5.265399227738499e-12,1.831734416923858e-12
stores,battery storage,-1.7037393718055682e-10,-9.061977834790014e-10,1.6398189472965896e-09,7.512426236644387e-10
stores,biogas,345556326.68848723,345556334.70708466,345556343.63497484,345556349.5391831
stores,co2,3.4548206329345703,1.7936110496520996,0.8038089275360107,0.13901960849761963
stores,co2 stored,-199999995.92309496,-199999997.6841422,-199999998.93436497,-199999999.80404347
stores,coal,1.4084093891142402e-09,4.5645265345228836e-11,-5.6417093219351955e-11,1.4551915228366852e-09
stores,gas,0.0,0.0,-9.5367431640625e-07,-4.76837158203125e-07
stores,home battery,5.488256030194982e-11,7.991073081026201e-13,4.683906040803265e-12,1.4413973487004128e-12
stores,lignite,2.893237649459479e-09,-1.1677769862217247e-10,-1.2279670613679627e-09,-6.984919309616089e-10
stores,methanol,-0.09303684532642365,0.005176767706871033,0.015283957123756409,0.00924326479434967
stores,oil,0.0,-1.862645149230957e-09,-3.725290298461914e-09,0.0
stores,residential rural water tanks,-37856.46209038189,-45700.50282352888,-59376.64246712545,-9823727.653385244
stores,residential urban decentral water tanks,-32889.09924302685,-38263.51532131865,-46822.7045708238,-5802228.916377989
stores,services rural water tanks,-37649.06628888937,-45730.84570962989,-61129.60098216187,-3568689.7479976527
stores,services urban decentral water tanks,-32381.859745890317,-37775.73170717069,-46105.47471839792,-1890466.8956376656
stores,solid biomass,1185636982.2562914,1185636989.3234446,1185636994.0556107,1185636997.5524483
stores,uranium,1.0477378964424133e-09,8.149072527885437e-10,1.979060471057892e-09,-1.0913936421275139e-09
stores,urban central water tanks,-18349366243.347416,-7466066245.373995,-4007523711.0604086,-289364933.8444173
