generators,CZ1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,CZ1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,CZ1 0,solar,69802.5584082,69802.5584082,69802.5584082,69802.5584082
generators,CZ1 0,solar rooftop,10364.8739926,10364.8739926,10364.8739926,10364.8739926
generators,CZ1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,DE1 0,offwind,6396.0,6396.0,6396.0,6396.0
generators,DE1 0,offwind-ac,4588.08645444,4588.08645444,4588.08645444,4588.08645444
generators,DE1 0,offwind-dc,21135.771644,21135.771644,21135.771644,21135.771644
generators,DE1 0,onwind,489225.790279,489225.790279,489225.790279,489225.790279
generators,DE1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,DE1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,DE1 0,ror,2836.7033500000002,2836.7033500000002,2836.7033500000002,2836.7033500000002
generators,DE1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,DE1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,DE1 0,solar,359711.275795,359711.275795,359711.275795,359711.275795
generators,DE1 0,solar rooftop,80112.827614,80112.827614,80112.827614,80112.827614
generators,DE1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,DK1 0,offwind,884.6457819830372,879.6800344378888,885.6907755912987,884.3062607851218
generators,DK1 0,offwind-ac,13247.6204042,13247.6204042,13247.6204042,13247.6204042
generators,DK1 0,offwind-dc,24164.6033775,24164.6033775,24164.6033775,24164.6033775
generators,DK1 0,onwind,61813.0479929019,61813.04799287685,61813.04799281495,61813.047992825384
generators,DK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,DK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,DK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,DK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,DK1 0,solar,38374.424973537476,38374.424973615125,38374.4249735581,38374.42497358855
generators,DK1 0,solar rooftop,2577.95539951,2577.95539951,2577.95539951,2577.95539951
generators,DK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,DK2 0,offwind,823.4542180169627,828.4199655621111,822.4092244087012,823.7937392148781
generators,DK2 0,offwind-ac,6921.3919588,6921.3919588,6921.3919588,6921.3919588
generators,DK2 0,offwind-dc,2418.99324479,2418.99324479,2418.99324479,2418.99324479
generators,DK2 0,onwind,11610.066123268101,11610.066123263152,11610.066123265053,11610.066123264618
generators,DK2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,DK2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,DK2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,DK2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,DK2 0,solar,9712.910632862518,9712.910632854875,9712.910632861898,9712.910632861447
generators,DK2 0,solar rooftop,1376.03256572,1376.03256572,1376.03256572,1376.03256572
generators,DK2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,EE6 0,offwind-ac,14913.8634519,9327.200708244469,0.0,1866.9841297512926
generators,EE6 0,offwind-dc,2171.79524334,2171.79524334,2171.79524334,2171.79524334
generators,EE6 0,onwind,93661.0438977,93661.0438977,93661.0438977,93661.0438977
generators,EE6 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,EE6 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,EE6 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,EE6 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,EE6 0,solar,20679.102036,20679.102036,20679.102036,20679.102036
generators,EE6 0,solar rooftop,1160.20117881,1160.20117881,1160.20117881,1160.20117881
generators,EE6 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,ES1 0,offwind-ac,9274.46348569,3.25493898685,3.25493898685,3.25493898685
generators,ES1 0,offwind-dc,33.6864433727,0.0,0.0,0.0
generators,ES1 0,onwind,927578.1701283036,36900.02152196451,37042.235914134435,201627.5246436417
generators,ES1 0,residential rural solar thermal,0.0,0.0,0.0,8.930375083566927
generators,ES1 0,residential urban decentral solar thermal,0.0,0.0,0.0,91.86843136856602
generators,ES1 0,ror,147.00824749999998,147.00824749999998,147.00824749999998,147.00824749999998
generators,ES1 0,services rural solar thermal,0.0,0.0,0.0,8.756559243152337
generators,ES1 0,services urban decentral solar thermal,0.0,0.0,0.0,82.37224246625773
generators,ES1 0,solar,359861.70010247605,359861.7001016774,359861.70010194735,359861.70010200207
generators,ES1 0,solar rooftop,41384.3691069,41384.3691069,41384.3691069,41384.3691069
generators,ES1 0,urban central solar thermal,0.0,0.0,0.0,179802.43794508761
generators,ES4 0,offwind-ac,440.776760429,0.110148496869,0.110148496869,0.110148496869
generators,ES4 0,offwind-dc,84.2553685731,0.0,0.0,0.0
generators,ES4 0,onwind,13503.70694004946,13616.893786988485,13474.679394818559,13085.855329518261
generators,ES4 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,ES4 0,residential urban decentral solar thermal,0.0,0.0,0.0,322.4764210299385
generators,ES4 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,ES4 0,services urban decentral solar thermal,0.0,0.0,0.0,149.01850512240023
generators,ES4 0,solar,3308.8975820149644,3308.8975820126125,3308.8975820126498,3308.897582014926
generators,ES4 0,solar rooftop,588.117958324,588.117958324,588.117958324,588.117958324
generators,ES4 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,FI2 0,offwind,67.0,67.0,67.0,67.0
generators,FI2 0,offwind-ac,39117.175435,41.1220625095,41.1220625095,41.1220625095
generators,FI2 0,offwind-dc,24147.809111,31.7340248042,31.7340248042,24147.809111
generators,FI2 0,onwind,767480.098965,767480.098965,224772.25041691292,171426.16970859026
generators,FI2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,FI2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,FI2 0,ror,1536.93,1536.93,1536.93,1536.93
generators,FI2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,FI2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,FI2 0,solar,33704.9720259,33704.9720259,33704.9720259,33704.9720259
generators,FI2 0,solar rooftop,5123.88725576,5123.88725576,5123.88725576,5123.88725576
generators,FI2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,FR1 0,offwind-ac,24234.391468,24234.391468,24234.391468,24234.391468
generators,FR1 0,offwind-dc,4617.91033514,4617.91033514,4617.91033514,4617.91033514
generators,FR1 0,onwind,952633.435294,952633.435294,952633.435294,774090.957489202
generators,FR1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,FR1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,FR1 0,ror,6836.243641193082,6836.243641193082,6836.243641193082,6836.243641193082
generators,FR1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,FR1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,FR1 0,solar,554203.399465,554203.399465,554203.399465,554203.399465
generators,FR1 0,solar rooftop,62177.9768142,62177.9768142,62177.9768142,62177.9768142
generators,FR1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,GB0 0,offwind,3913.255753224721,3866.6571470824974,3858.8588975173357,3886.260540973012
generators,GB0 0,offwind-ac,51076.0412258,51076.0412258,51076.0412258,51076.0412258
generators,GB0 0,offwind-dc,42505.7800621,42505.7800621,42505.7800621,42505.7800621
generators,GB0 0,onwind,402657.83664482256,402657.83664506587,402657.8366446693,402657.83664488496
generators,GB0 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,GB0 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,GB0 0,ror,8788.9,8788.9,8788.9,8788.9
generators,GB0 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,GB0 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,GB0 0,solar,261675.17122647143,261675.1712257831,261675.1712263053,261675.17122632536
generators,GB0 0,solar rooftop,58693.588269,58693.588269,58693.588269,58693.588269
generators,GB0 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,GB5 0,offwind,4299.444246775279,4346.042852917502,4353.841102482664,4326.439459026988
generators,GB5 0,offwind-ac,2461.43259334,2461.43259334,2461.43259334,2461.43259334
generators,GB5 0,offwind-dc,3643.83730826,3643.83730826,3643.83730826,3643.83730826
generators,GB5 0,onwind,31733.36227437743,31733.362274334137,31733.362274330753,31733.36227441502
generators,GB5 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,GB5 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,GB5 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,GB5 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,GB5 0,solar,19212.61615032858,19212.616150416885,19212.616150394682,19212.61615037465
generators,GB5 0,solar rooftop,1664.16803754,1664.16803754,1664.16803754,1664.16803754
generators,GB5 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,GR1 0,offwind-ac,14800.4280025,0.0,0.0,0.0
generators,GR1 0,offwind-dc,5477.71002105,5477.71002105,5477.71002105,5477.71002105
generators,GR1 0,onwind,209602.888938,209602.888938,52956.135359984095,6990.5
generators,GR1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,GR1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,GR1 0,ror,103.1,103.1,103.1,103.1
generators,GR1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,GR1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,GR1 0,solar,67835.0597562,67835.0597562,67835.0597562,67835.0597562
generators,GR1 0,solar rooftop,8244.06980649,8244.06980649,8244.06980649,8244.06980649
generators,GR1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,HR1 0,offwind-ac,7662.13128686,0.0,0.0,0.0
generators,HR1 0,offwind-dc,4043.07094682,0.0,0.0,0.0
generators,HR1 0,onwind,76670.6904956,1368.6,1368.6,1368.6
generators,HR1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,HR1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,HR1 0,ror,273.16773029167683,273.16773029167683,273.16773029167683,273.16773029167683
generators,HR1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,HR1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,HR1 0,solar,27033.6604066,27033.6604066,27033.6604066,27033.6604066
generators,HR1 0,solar rooftop,3859.6423504,3859.6423504,3859.6423504,3859.6423504
generators,HR1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,HU1 0,onwind,137107.767759,137107.767759,137107.767759,26794.646884841568
generators,HU1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,HU1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,HU1 0,ror,19.7,19.7,19.7,19.7
generators,HU1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,HU1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,HU1 0,solar,100231.5174748,100231.5174748,100231.5174748,100231.5174748
generators,HU1 0,solar rooftop,9865.20561799,9865.20561799,9865.20561799,9865.20561799
generators,HU1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,IE5 0,offwind,25.2,25.2,25.2,25.2
generators,IE5 0,offwind-ac,13952.5650402,13952.5650402,13952.5650402,13952.5650402
generators,IE5 0,offwind-dc,231.836128047,231.836128047,231.836128047,231.836128047
generators,IE5 0,onwind,140921.939663,140921.939663,140921.939663,140921.939663
generators,IE5 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,IE5 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,IE5 0,ror,216.0,216.0,216.0,216.0
generators,IE5 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,IE5 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,IE5 0,solar,73398.75358450001,73398.75358450001,73398.75358450001,73398.75358450001
generators,IE5 0,solar rooftop,4189.26533816,4189.26533816,4189.26533816,4189.26533816
generators,IE5 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,IT1 0,offwind-ac,38482.6525641,0.0,0.0,0.0
generators,IT1 0,offwind-dc,2818.12216736,0.0,0.0,0.0
generators,IT1 0,onwind,466229.5841477882,466229.58414821344,75931.37841361736,152683.95107048962
generators,IT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,IT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,IT1 0,ror,7364.49,7364.49,7364.49,7364.49
generators,IT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,IT1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,IT1 0,solar,243610.25218755784,243610.2521872477,243610.2521869604,243610.25218738714
generators,IT1 0,solar rooftop,53556.2270745,53556.2270745,53556.2270745,53556.2270745
generators,IT1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,IT3 0,offwind-ac,4936.50428609,0.0,0.0,0.0
generators,IT3 0,onwind,54993.08218781182,10792.21061169442,8460.832251382757,9681.800347123306
generators,IT3 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,IT3 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,IT3 0,ror,60.0,60.0,60.0,60.0
generators,IT3 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,IT3 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,IT3 0,solar,14038.098386312158,14038.0983863023,14038.09838630961,14038.098386302849
generators,IT3 0,solar rooftop,1497.74467532,1497.74467532,1497.74467532,1497.74467532
generators,IT3 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,LT6 0,offwind-ac,1047.57722457,1047.57722457,1047.57722457,0.0
generators,LT6 0,offwind-dc,716.463822015,716.463822015,716.463822015,716.463822015
generators,LT6 0,onwind,128362.861131,128362.861131,128362.861131,71412.89193128256
generators,LT6 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,LT6 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,LT6 0,ror,101.0,101.0,101.0,101.0
generators,LT6 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,LT6 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,LT6 0,solar,59006.4906252,59006.4906252,59006.4906252,59006.4906252
generators,LT6 0,solar rooftop,2801.15876539,2801.15876539,2801.15876539,2801.15876539
generators,LT6 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,LU1 0,onwind,3046.4654016,3046.4654016,3046.4654016,3046.4654016
generators,LU1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,LU1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,LU1 0,ror,30.9,30.9,30.9,30.9
generators,LU1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,LU1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,LU1 0,solar,2447.0391565299997,2447.0391565299997,2447.0391565299997,2447.0391565299997
generators,LU1 0,solar rooftop,579.992454518,579.992454518,579.992454518,579.992454518
generators,LU1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,LV6 0,offwind-ac,7817.28552131,7817.28552131,7817.28552131,0.0
generators,LV6 0,offwind-dc,3035.7089719,3035.7089719,3035.7089719,0.0
generators,LV6 0,onwind,149659.02695,149659.02695,149659.02695,149659.02695
generators,LV6 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,LV6 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,LV6 0,ror,1536.1,1536.1,1536.1,1536.1
generators,LV6 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,LV6 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,LV6 0,solar,40065.0364263,40065.0364263,40065.0364263,40065.0364263
generators,LV6 0,solar rooftop,1812.39568209,1812.39568209,1812.39568209,1812.39568209
generators,LV6 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,ME1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,ME1 0,onwind,236.0,236.0,236.0,236.0
generators,ME1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,ME1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,ME1 0,ror,312.36,312.36,312.36,312.36
generators,ME1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,ME1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,ME1 0,solar,4900.1747676,4900.1747676,4900.1747676,4900.1747676
generators,ME1 0,solar rooftop,699.443847519,699.443847519,699.443847519,699.443847519
generators,ME1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,MK1 0,onwind,74.0,74.0,74.0,74.0
generators,MK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,MK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,MK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,MK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,MK1 0,solar,16870.8795933,16870.8795933,16870.8795933,16870.8795933
generators,MK1 0,solar rooftop,2023.23262365,2023.23262365,2023.23262365,2023.23262365
generators,MK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,NL1 0,offwind,957.0,957.0,957.0,957.0
generators,NL1 0,offwind-ac,3218.2622364,3218.2622364,3218.2622364,3218.2622364
generators,NL1 0,offwind-dc,50152.6080833,50152.6080833,50152.6080833,50152.6080833
generators,NL1 0,onwind,46307.7039918,46307.7039918,46307.7039918,46307.7039918
generators,NL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,NL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,NL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,NL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,NL1 0,solar,46171.0631722,46171.0631722,46171.0631722,46171.0631722
generators,NL1 0,solar rooftop,15310.8530612,15310.8530612,15310.8530612,15310.8530612
generators,NL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,NO2 0,offwind-ac,32085.5332845,0.829191488295,0.829191488295,32085.5332845
generators,NO2 0,offwind-dc,5890.24107763,5890.24107763,766.530834760283,5890.24107763
generators,NO2 0,onwind,682332.96939,4908.85063998,4908.85063998,39308.9006738827
generators,NO2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,NO2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,NO2 0,ror,210.5,210.5,210.5,210.5
generators,NO2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,NO2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,NO2 0,solar,100432.774567,81922.14154901118,60575.13920419603,100432.774567
generators,NO2 0,solar rooftop,4622.82039628,4622.82039628,4622.82039628,4622.82039628
generators,NO2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,PL1 0,offwind-ac,4880.38262971,4880.38262971,4880.38262971,4880.38262971
generators,PL1 0,offwind-dc,3668.38857431,3668.38857431,3668.38857431,3668.38857431
generators,PL1 0,onwind,421485.16519599996,421485.16519599996,421485.16519599996,421485.16519599996
generators,PL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,PL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,PL1 0,ror,182.40036877954398,182.40036877954398,182.40036877954398,182.40036877954398
generators,PL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,PL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,PL1 0,solar,292071.397844,292071.397844,292071.397844,292071.397844
generators,PL1 0,solar rooftop,37758.7011367,37758.7011367,37758.7011367,37758.7011367
generators,PL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,PT1 0,offwind-ac,4460.18873614,24.9650997943,24.9650997943,24.9650997943
generators,PT1 0,onwind,161770.470551,10386.04070038,10386.04070038,52186.553486844445
generators,PT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,PT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,7935.372483545993
generators,PT1 0,ror,2638.5,2638.5,2638.5,2638.5
generators,PT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,PT1 0,services urban decentral solar thermal,0.0,0.0,0.0,4082.0194846862414
generators,PT1 0,solar,45763.3206454,45763.3206454,45763.3206454,45763.3206454
generators,PT1 0,solar rooftop,8727.48300537,8727.48300537,8727.48300537,8727.48300537
generators,PT1 0,urban central solar thermal,0.0,0.0,0.0,225437.63896117697
generators,RO1 0,offwind-ac,1633.8770923,1633.8770923,1633.8770923,1633.8770923
generators,RO1 0,offwind-dc,1167.64331406,1167.64331406,1167.64331406,1167.64331406
generators,RO1 0,onwind,324815.520958,324815.520958,66246.41555437163,7239.397065485642
generators,RO1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,RO1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,RO1 0,ror,870.45,870.45,870.45,870.45
generators,RO1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,RO1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,RO1 0,solar,217901.286962,217901.286962,217901.286962,217901.286962
generators,RO1 0,solar rooftop,19501.3030756,19501.3030756,19501.3030756,19501.3030756
generators,RO1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,RS1 0,onwind,209885.537985,421.990310771,421.990310771,192838.85515113312
generators,RS1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,RS1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,RS1 0,ror,1708.3999999999999,1708.3999999999999,1708.3999999999999,1708.3999999999999
generators,RS1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,RS1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,RS1 0,solar,72310.2829584,72310.2829584,72310.2829584,72310.2829584
generators,RS1 0,solar rooftop,7123.50270292,7123.50270292,7123.50270292,7123.50270292
generators,RS1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,SE2 0,offwind,204.0,204.0,204.0,204.0
generators,SE2 0,offwind-ac,55700.9694526,255.775,255.775,255.775
generators,SE2 0,offwind-dc,14715.2074857,14715.2074857,14715.2074857,14715.2074857
generators,SE2 0,onwind,937781.909689,937781.909689,314990.59397944424,31572.810784617617
