generators,capital,CH1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,CH1 0,solar,1657292937.1486263,1657292937.1486263,1657292937.1486263,1657292937.1486263
generators,capital,CH1 0,solar rooftop,245355792.4470244,245355792.4470244,245355792.4470244,245355792.4470244
generators,capital,CH1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,CZ1 0,onwind,10614037328.61947,10614037328.61947,10614037328.61947,7275468294.281383
generators,capital,CZ1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,CZ1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,CZ1 0,ror,12000361.016015213,12000361.016015213,12000361.016015213,12000361.016015213
generators,capital,CZ1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,CZ1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,CZ1 0,solar,2776322225.466024,2776322225.466024,2776322225.466024,2776322225.466024
generators,capital,CZ1 0,solar rooftop,327371468.6831796,327371468.6831796,327371468.6831796,327371468.6831796
generators,capital,CZ1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,DE1 0,offwind,1102958180.5495768,1102958180.5495768,1102958180.5495768,1102958180.5495768
generators,capital,DE1 0,offwind-ac,779768451.1696516,779768451.1696516,779768451.1696516,779768451.1696516
generators,capital,DE1 0,offwind-dc,4012084639.215244,4012084639.215244,4012084639.215244,4012084639.215244
generators,capital,DE1 0,onwind,49898900154.950836,49898900154.950836,49898900154.950836,49898900154.950836
generators,capital,DE1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,DE1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,DE1 0,ror,846247223.1677963,846247223.1677963,846247223.1677963,846247223.1677963
generators,capital,DE1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,DE1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,DE1 0,solar,14307131894.797123,14307131894.797123,14307131894.797123,14307131894.797123
generators,capital,DE1 0,solar rooftop,2530339882.094281,2530339882.094281,2530339882.094281,2530339882.094281
generators,capital,DE1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK1 0,offwind,152552736.41758418,151696418.11278972,152732940.33391532,152494187.68670383
generators,capital,DK1 0,offwind-ac,2268664740.4779525,2268664740.4779525,2268664740.4779525,2268664740.4779525
generators,capital,DK1 0,offwind-dc,4925103063.453936,4925103063.453936,4925103063.453936,4925103063.453936
generators,capital,DK1 0,onwind,6304661715.221504,6304661715.218948,6304661715.212635,6304661715.2137
generators,capital,DK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK1 0,solar,1526301777.0849338,1526301777.0880218,1526301777.085754,1526301777.0869653
generators,capital,DK1 0,solar rooftop,81423956.13683861,81423956.13683861,81423956.13683861,81423956.13683861
generators,capital,DK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK2 0,offwind,142000557.54688302,142856875.85167748,141820353.63055184,142059106.27776337
generators,capital,DK2 0,offwind-ac,1185870563.5516307,1185870563.5516307,1185870563.5516307,1185870563.5516307
generators,capital,DK2 0,offwind-dc,469391687.9560246,469391687.9560246,469391687.9560246,469391687.9560246
generators,capital,DK2 0,onwind,1184176185.6972973,1184176185.6967924,1184176185.6969862,1184176185.6969419
generators,capital,DK2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,DK2 0,solar,386320648.9694173,386320648.96911323,386320648.9693926,386320648.9693746
generators,capital,DK2 0,solar rooftop,43461580.17138038,43461580.17138038,43461580.17138038,43461580.17138038
generators,capital,DK2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,EE6 0,offwind-ac,2789602827.1537457,1744630795.9748948,0.0,349214958.51176465
generators,capital,EE6 0,offwind-dc,428453247.183188,428453247.183188,428453247.183188,428453247.183188
generators,capital,EE6 0,onwind,9553018607.61369,9553018607.61369,9553018607.61369,9553018607.61369
generators,capital,EE6 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,EE6 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,EE6 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,EE6 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,EE6 0,solar,822489202.322448,822489202.322448,822489202.322448,822489202.322448
generators,capital,EE6 0,solar rooftop,36644609.876218095,36644609.876218095,36644609.876218095,36644609.876218095
generators,capital,EE6 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,ES1 0,offwind-ac,1546619396.9961936,542797.0880330463,542797.0880330463,542797.0880330463
generators,capital,ES1 0,offwind-dc,6671013.803137243,0.0,0.0,0.0
generators,capital,ES1 0,onwind,94608933986.79642,3763641505.060451,3778146753.7543864,20565129477.220104
generators,capital,ES1 0,residential rural solar thermal,0.0,0.0,0.0,208194.06485648922
generators,capital,ES1 0,residential urban decentral solar thermal,0.0,0.0,0.0,2141731.1120342957
generators,capital,ES1 0,ror,43855597.812030345,43855597.812030345,43855597.812030345,43855597.812030345
generators,capital,ES1 0,services rural solar thermal,0.0,0.0,0.0,204141.89168193238
generators,capital,ES1 0,services urban decentral solar thermal,0.0,0.0,0.0,1920346.2150152803
generators,capital,ES1 0,solar,14313114861.003801,14313114860.972034,14313114860.98277,14313114860.984947
generators,capital,ES1 0,solar rooftop,1307113015.047293,1307113015.047293,1307113015.047293,1307113015.047293
generators,capital,ES1 0,urban central solar thermal,0.0,0.0,0.0,2721028369.9845576
generators,capital,ES4 0,offwind-ac,72684704.79301539,18163.641319305134,18163.641319305134,18163.641319305134
generators,capital,ES4 0,offwind-dc,16211570.151174372,0.0,0.0,0.0
generators,capital,ES4 0,onwind,1377319302.6863375,1388863868.1742754,1374358619.4803395,1334700258.0493183
generators,capital,ES4 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,ES4 0,residential urban decentral solar thermal,0.0,0.0,0.0,7517901.12804307
generators,capital,ES4 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,ES4 0,services urban decentral solar thermal,0.0,0.0,0.0,3474072.2567588165
generators,capital,ES4 0,solar,131607868.08151934,131607868.08142577,131607868.08142729,131607868.0815178
generators,capital,ES4 0,solar rooftop,18575531.15579985,18575531.15579985,18575531.15579985,18575531.15579985
generators,capital,ES4 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,FI2 0,offwind,11553814.586745098,11553814.586745098,11553814.586745098,11553814.586745098
generators,capital,FI2 0,offwind-ac,6771195936.607297,7118242.548773069,7118242.548773069,7118242.548773069
generators,capital,FI2 0,offwind-dc,4726435100.320881,6211280.2043271195,6211280.2043271195,4726435100.320881
generators,capital,FI2 0,onwind,78279627914.39572,78279627914.39572,22925790716.71763,17484722793.040745
generators,capital,FI2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,FI2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,FI2 0,ror,458497976.076096,458497976.076096,458497976.076096,458497976.076096
generators,capital,FI2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,FI2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,FI2 0,solar,1340579272.1377392,1340579272.1377392,1340579272.1377392,1340579272.1377392
generators,capital,FI2 0,solar rooftop,161836458.16464028,161836458.16464028,161836458.16464028,161836458.16464028
generators,capital,FI2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,FR1 0,offwind-ac,4113349489.2199993,4113349489.2199993,4113349489.2199993,4113349489.2199993
generators,capital,FR1 0,offwind-dc,862390888.2081014,862390888.2081014,862390888.2081014,862390888.2081014
generators,capital,FR1 0,onwind,97164461924.40967,97164461924.40967,97164461924.40967,78953906695.26201
generators,capital,FR1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,FR1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,FR1 0,ror,2039392733.20848,2039392733.20848,2039392733.20848,2039392733.20848
generators,capital,FR1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,FR1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,FR1 0,solar,22042848434.947243,22042848434.947243,22042848434.947243,22042848434.947243
generators,capital,FR1 0,solar rooftop,1963872942.7821317,1963872942.7821317,1963872942.7821317,1963872942.7821317
generators,capital,FR1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB0 0,offwind,674821364.2279397,666785667.8791634,665440898.7809985,670166175.0176998
generators,capital,GB0 0,offwind-ac,8933368457.886055,8933368457.886055,8933368457.886055,8933368457.886055
generators,capital,GB0 0,offwind-dc,8472605354.093729,8472605354.093729,8472605354.093729,8472605354.093729
generators,capital,GB0 0,onwind,41069345865.61791,41069345865.64273,41069345865.60227,41069345865.624275
generators,capital,GB0 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB0 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB0 0,ror,2621910472.1328883,2621910472.1328883,2621910472.1328883,2621910472.1328883
generators,capital,GB0 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB0 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB0 0,solar,10407850518.60414,10407850518.576763,10407850518.59753,10407850518.598328
generators,capital,GB0 0,solar rooftop,1853819564.7748961,1853819564.7748961,1853819564.7748961,1853819564.7748961
generators,capital,GB0 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB5 0,offwind,741417636.6162612,749453332.9650376,750798102.0632025,746072825.8265011
generators,capital,GB5 0,offwind-ac,441378100.74848425,441378100.74848425,441378100.74848425,441378100.74848425
generators,capital,GB5 0,offwind-dc,774118483.2630014,774118483.2630014,774118483.2630014,774118483.2630014
generators,capital,GB5 0,onwind,3236664761.2894926,3236664761.285077,3236664761.2847323,3236664761.2933264
generators,capital,GB5 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB5 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB5 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB5 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,GB5 0,solar,764161292.13451,764161292.1380223,764161292.1371391,764161292.1363425
generators,capital,GB5 0,solar rooftop,52562253.52802506,52562253.52802506,52562253.52802506,52562253.52802506
generators,capital,GB5 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,GR1 0,offwind-ac,2759443046.406972,0.0,0.0,0.0
generators,capital,GR1 0,offwind-dc,1170015675.793212,1170015675.793212,1170015675.793212,1170015675.793212
generators,capital,GR1 0,onwind,21378581904.5678,21378581904.5678,5401295196.258862,713000558.155891
generators,capital,GR1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,GR1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,GR1 0,ror,30756860.321189318,30756860.321189318,30756860.321189318,30756860.321189318
generators,capital,GR1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,GR1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,GR1 0,solar,2698067067.4791446,2698067067.4791446,2698067067.4791446,2698067067.4791446
generators,capital,GR1 0,solar rooftop,260386497.935638,260386497.935638,260386497.935638,260386497.935638
generators,capital,GR1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,HR1 0,offwind-ac,1319330790.3986263,0.0,0.0,0.0
generators,capital,HR1 0,offwind-dc,756060732.6824671,0.0,0.0,0.0
generators,capital,HR1 0,onwind,7820076549.254039,139591240.09615225,139591240.09615225,139591240.09615225
generators,capital,HR1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,HR1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,HR1 0,ror,81491578.32044055,81491578.32044055,81491578.32044055,81491578.32044055
generators,capital,HR1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,HR1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,HR1 0,solar,1075234976.1112413,1075234976.1112413,1075234976.1112413,1075234976.1112413
generators,capital,HR1 0,solar rooftop,121905658.06630637,121905658.06630637,121905658.06630637,121905658.06630637
generators,capital,HR1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,HU1 0,onwind,13984395242.067844,13984395242.067844,13984395242.067844,2732937298.402409
generators,capital,HU1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,HU1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,HU1 0,ror,5876917.054582246,5876917.054582246,5876917.054582246,5876917.054582246
generators,capital,HU1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,HU1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,HU1 0,solar,3986601580.276509,3986601580.276509,3986601580.276509,3986601580.276509
generators,capital,HU1 0,solar rooftop,311589591.37648016,311589591.37648016,311589591.37648016,311589591.37648016
generators,capital,HU1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,IE5 0,offwind,4345613.844566813,4345613.844566813,4345613.844566813,4345613.844566813
generators,capital,IE5 0,offwind-ac,2439257180.130748,2439257180.130748,2439257180.130748,2439257180.130748
generators,capital,IE5 0,offwind-dc,46525807.47088845,46525807.47088845,46525807.47088845,46525807.47088845
generators,capital,IE5 0,onwind,14373424166.530258,14373424166.530258,14373424166.530258,14373424166.530258
generators,capital,IE5 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,IE5 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,IE5 0,ror,64437263.13653629,64437263.13653629,64437263.13653629,64437263.13653629
generators,capital,IE5 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,IE5 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,IE5 0,solar,2919357048.583661,2919357048.583661,2919357048.583661,2919357048.583661
generators,capital,IE5 0,solar rooftop,132316702.30010708,132316702.30010708,132316702.30010708,132316702.30010708
generators,capital,IE5 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT1 0,offwind-ac,6493583464.381411,0.0,0.0,0.0
generators,capital,IT1 0,offwind-dc,543956808.7678567,0.0,0.0,0.0
generators,capital,IT1 0,onwind,47553387272.17822,47553387272.221596,7744669936.407316,15573098109.535204
generators,capital,IT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT1 0,ror,2196979537.0203247,2196979537.0203247,2196979537.0203247,2196979537.0203247
generators,capital,IT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT1 0,solar,9689337653.56439,9689337653.552057,9689337653.540628,9689337653.557602
generators,capital,IT1 0,solar rooftop,1691557536.25432,1691557536.25432,1691557536.25432,1691557536.25432
generators,capital,IT1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT3 0,offwind-ac,822734042.3952587,0.0,0.0,0.0
generators,capital,IT3 0,onwind,5609054902.313513,1100758485.0688863,862968044.8750832,987501473.636051
generators,capital,IT3 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT3 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT3 0,ror,17899239.760148972,17899239.760148972,17899239.760148972,17899239.760148972
generators,capital,IT3 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT3 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,IT3 0,solar,558350373.4244032,558350373.424011,558350373.4243017,558350373.4240328
generators,capital,IT3 0,solar rooftop,47305821.028020546,47305821.028020546,47305821.028020546,47305821.028020546
generators,capital,IT3 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,LT6 0,offwind-ac,178985331.2544323,178985331.2544323,178985331.2544323,0.0
generators,capital,LT6 0,offwind-dc,133374824.5421785,133374824.5421785,133374824.5421785,133374824.5421785
generators,capital,LT6 0,onwind,13092452847.84924,13092452847.84924,13092452847.84924,7283803992.065057
generators,capital,LT6 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,LT6 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,LT6 0,ror,30130386.9295841,30130386.9295841,30130386.9295841,30130386.9295841
generators,capital,LT6 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,LT6 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,LT6 0,solar,2346920157.4458423,2346920157.4458423,2346920157.4458423,2346920157.4458423
generators,capital,LT6 0,solar rooftop,88473768.19970916,88473768.19970916,88473768.19970916,88473768.19970916
generators,capital,LT6 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,LU1 0,onwind,310726204.3835792,310726204.3835792,310726204.3835792,310726204.3835792
generators,capital,LU1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,LU1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,LU1 0,ror,9218108.476476721,9218108.476476721,9218108.476476721,9218108.476476721
generators,capital,LU1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,LU1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,LU1 0,solar,97328369.50087748,97328369.50087748,97328369.50087748,97328369.50087748
generators,capital,LU1 0,solar rooftop,18318889.529798403,18318889.529798403,18318889.529798403,18318889.529798403
generators,capital,LU1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,LV6 0,offwind-ac,1370656894.6484945,1370656894.6484945,1370656894.6484945,0.0
generators,capital,LV6 0,offwind-dc,572937720.0009634,572937720.0009634,572937720.0009634,0.0
generators,capital,LV6 0,onwind,15264569022.018097,15264569022.018097,15264569022.018097,15264569022.018097
generators,capital,LV6 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,LV6 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,LV6 0,ror,458250369.9260805,458250369.9260805,458250369.9260805,458250369.9260805
generators,capital,LV6 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,LV6 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,LV6 0,solar,1593544042.382485,1593544042.382485,1593544042.382485,1593544042.382485
generators,capital,LV6 0,solar rooftop,57243979.686049424,57243979.686049424,57243979.686049424,57243979.686049424
generators,capital,LV6 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,ME1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,capital,ME1 0,onwind,24070972.280207463,24070972.280207463,24070972.280207463,24070972.280207463
generators,capital,ME1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,ME1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,ME1 0,ror,93183442.19133553,93183442.19133553,93183442.19133553,93183442.19133553
generators,capital,ME1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,ME1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,ME1 0,solar,194899218.9712851,194899218.9712851,194899218.9712851,194899218.9712851
generators,capital,ME1 0,solar rooftop,22091726.323656972,22091726.323656972,22091726.323656972,22091726.323656972
generators,capital,ME1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,MK1 0,onwind,7547677.748878611,7547677.748878611,7547677.748878611,7547677.748878611
generators,capital,MK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,MK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,MK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,MK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,MK1 0,solar,671021221.0866129,671021221.0866129,671021221.0866129,671021221.0866129
generators,capital,MK1 0,solar rooftop,63903201.90722116,63903201.90722116,63903201.90722116,63903201.90722116
generators,capital,MK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,NL1 0,offwind,165029859.09723967,165029859.09723967,165029859.09723967,165029859.09723967
generators,capital,NL1 0,offwind-ac,548393503.7836359,548393503.7836359,548393503.7836359,548393503.7836359
generators,capital,NL1 0,offwind-dc,10528491751.600597,10528491751.600597,10528491751.600597,10528491751.600597
generators,capital,NL1 0,onwind,4723184148.926569,4723184148.926569,4723184148.926569,4723184148.926569
generators,capital,NL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,NL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,NL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,NL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,NL1 0,solar,1836404736.1810765,1836404736.1810765,1836404736.1810765,1836404736.1810765
generators,capital,NL1 0,solar rooftop,483588749.5608685,483588749.5608685,483588749.5608685,483588749.5608685
generators,capital,NL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,NO2 0,offwind-ac,5707368218.93859,147496.41546383357,147496.41546383357,5707368218.93859
generators,capital,NO2 0,offwind-dc,1203730656.9685955,1203730656.9685955,156648370.27076963,1203730656.9685955
generators,capital,NO2 0,onwind,69594991491.7726,500681388.485751,500681388.485751,4009336688.501944
generators,capital,NO2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,NO2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,NO2 0,ror,62796499.49185597,62796499.49185597,62796499.49185597,62796499.49185597
generators,capital,NO2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,NO2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,NO2 0,solar,3994606366.216302,3258365703.5925317,2409311479.671372,3994606366.216302
