links,services urban decentral air heat pump,6206507.2627822235,2382930.8586814143,1165419.252207276,139782.56034907934
links,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,services urban decentral gas boiler,735822.3933796722,206926.3289583794,141988.39314640083,143658.95654525998
links,services urban decentral resistive heater,9014888.335273592,5527695.299481421,3358311.4160509715,264490.38790865615
links,services urban decentral water tanks charger,151181.4796398354,45881.70987866631,19754.49696174159,20186.474962473258
links,services urban decentral water tanks discharger,7431.88170582203,8878.819131794311,5295.888183136118,16770.235706013595
links,solid biomass for industry,80180.3652968,80180.3652968,80180.3652968,0.0
links,solid biomass for industry CC,89089.99659885664,89089.72094054092,89089.6986333853,89089.51664572814
links,urban central air heat pump,28370288.485336583,12071942.497734915,6119630.185542864,703490.0809873616
links,urban central gas CHP,652048.5234735401,139606.91898748087,37081.99610285736,1310938.7774803094
links,urban central gas CHP CC,2124.0597468142846,0.0,0.0,0.0
links,urban central gas boiler,33836120.19240342,14784998.339078072,6618163.694654418,373712.5512854081
links,urban central resistive heater,11698264.072705163,6913472.475011207,3825804.930755259,1203681.4350184738
links,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,urban central solid biomass CHP CC,138085.85900291632,114348.99245526922,114751.20428109755,116777.13389085802
links,urban central water tanks charger,31758007.221390415,17204970.3882337,10480893.270005627,2730884.263342732
links,urban central water tanks discharger,52231628.44478874,28923323.477148004,21970616.285093773,2694553.5922406814
storage_units,PHS,54333.903,54333.903,54333.903,54333.903
storage_units,hydro,101062.89243443416,101062.89243443416,101062.89243443416,101062.89243443416
stores,H2 Store,1072461557.7912602,66471139.511202686,61603580.13893411,178816884.3315015
stores,battery,0.0,0.0,390.6966098956378,1262.0427681692197
stores,battery storage,5440979.503735453,5440979.503735453,5440979.503735453,5440979.503735453
stores,biogas,345556350.8827596,345556350.8827596,345556350.8827596,345556350.8827596
stores,co2,5544007471.518152,1992140807.2510016,935066977.7563261,336281544.2270108
stores,co2 stored,599455933.9080297,753451281.7013377,389297373.1185252,200000009.84275332
stores,coal,13426196.123245504,8879676.317987463,7868114.097726274,3709065.2274258523
stores,gas,30957362659.533222,13150129413.185602,6104778985.863645,2135708119.8408763
stores,home battery,0.0,0.0,0.0,417.8003751578341
stores,lignite,13426196.120755441,8879676.335841022,7868114.094047355,3606717.7507548216
stores,methanol,1261392672203274.5,536223753066610.56,209143465390916.2,30968401210913.297
stores,oil,33991775.43336495,22799681.683607794,26798013.288594376,25509536.992462218
stores,residential rural water tanks,3615.448559820751,2637.2826466942624,2550.3070619286163,1300314.278533687
stores,residential urban decentral water tanks,3449.0809980519793,2419.223857912874,2248.6779563658474,956448.0604280699
stores,services rural water tanks,3598.5560148042337,2656.0620919255584,2656.42080144756,484778.4050714689
stores,services urban decentral water tanks,3429.8237162326445,2419.851665431411,2238.31506006917,302860.97003679984
stores,solid biomass,1185636998.2353213,1185636998.2353213,1185636998.2353213,1185636998.2353213
stores,uranium,13550846.644274093,8980407.226773579,7918986.574943106,3591705.1400141087
stores,urban central water tanks,24680503824.045483,9733961386.682045,5457295944.130605,377699806.0045445
