generators,DE1 0,offwind,0.03739302254211581,0.07358926988238475,0.13807114132174284,0.3750187454394573
generators,DE1 0,offwind-ac,0.037390164363702634,0.07358314362187289,0.13806144766905265,0.37429161948425665
generators,DE1 0,offwind-dc,0.049376482151662696,0.09483571894950782,0.1826055864861234,0.4935971361138862
generators,DE1 0,onwind,0.022293019315985575,0.042341540197937996,0.08062855693471375,0.22017939485216997
generators,DE1 0,residential rural solar thermal,,,,
generators,DE1 0,residential urban decentral solar thermal,,,,
generators,DE1 0,ror,0.07078585298490021,0.13915678194653805,0.26765233890831164,0.7602597960596648
generators,DE1 0,services rural solar thermal,,,,
generators,DE1 0,services urban decentral solar thermal,,,,
generators,DE1 0,solar,0.009192858479204707,0.017443197575196648,0.033195245944522236,0.11557864623436001
generators,DE1 0,solar rooftop,0.009192712459362339,0.01744286204997015,0.03319484519045475,0.11558628933304389
generators,DE1 0,urban central solar thermal,,,,
generators,DK1 0,offwind,0.0414068888708753,0.08046372445964442,0.15209570964314442,0.4119719316646987
generators,DK1 0,offwind-ac,0.041406113291968236,0.08046187258410434,0.15209228988305887,0.42039366202377965
generators,DK1 0,offwind-dc,0.050187649014028377,0.0969210640126454,0.18730409665864994,0.510000574120003
generators,DK1 0,onwind,0.03991609074722711,0.07711773950062664,0.14453740528997086,0.40158919316985375
generators,DK1 0,residential rural solar thermal,,,,
generators,DK1 0,residential urban decentral solar thermal,,,,
generators,DK1 0,services rural solar thermal,,,,
generators,DK1 0,services urban decentral solar thermal,,,,
generators,DK1 0,solar,0.00911403778748522,0.01805609677396935,0.032949489581280446,0.11665031490656112
generators,DK1 0,solar rooftop,0.008862222016527786,0.01793885468061005,0.032935004723417254,0.11620543106947072
generators,DK1 0,urban central solar thermal,,,,
generators,DK2 0,offwind,0.03854274557129316,0.07577500140543243,0.14122865231377407,0.39196778521649367
generators,DK2 0,offwind-ac,0.0385414276021508,0.07577197154227931,0.14122337126654533,0.39376776808289277
generators,DK2 0,offwind-dc,0.04337430201287788,0.08728895305398347,0.1629115479055415,0.45273941085472047
generators,DK2 0,onwind,0.04191154112981438,0.08201863779659357,0.152429173109948,0.42674737075393243
generators,DK2 0,residential rural solar thermal,,,,
generators,DK2 0,residential urban decentral solar thermal,,,,
generators,DK2 0,services rural solar thermal,,,,
generators,DK2 0,services urban decentral solar thermal,,,,
generators,DK2 0,solar,0.009662481716591963,0.018913585662640883,0.03437071542577052,0.12183773452235473
generators,DK2 0,solar rooftop,0.009082364735573374,0.01862030768236962,0.0339696997963283,0.12169631968168561
generators,DK2 0,urban central solar thermal,,,,
generators,EE6 0,offwind-ac,0.03532366227987799,0.0683266507042363,,0.3540095092807488
generators,EE6 0,offwind-dc,0.03855062964190679,0.07398730960402795,0.14114554498696938,0.3940402101461969
generators,EE6 0,onwind,0.02906042401296665,0.05861626984392062,0.10879888726756917,0.2906493925798727
generators,EE6 0,residential rural solar thermal,,,,
generators,EE6 0,residential urban decentral solar thermal,,,,
generators,EE6 0,services rural solar thermal,,,,
generators,EE6 0,services urban decentral solar thermal,,,,
generators,EE6 0,solar,0.008796469554349368,0.018136316033853014,0.03326932355494125,0.11397614089160746
generators,EE6 0,solar rooftop,0.008105403005034298,0.017399160193517817,0.03269191079617928,0.11357075004410554
generators,EE6 0,urban central solar thermal,,,,
generators,ES1 0,offwind-ac,0.024624010096539525,0.0,0.0,0.0
generators,ES1 0,offwind-dc,0.0,,,
generators,ES1 0,onwind,0.018605865801610316,0.03789060721052688,0.07353427358960349,0.18424802695447742
generators,ES1 0,residential rural solar thermal,,,,0.0
generators,ES1 0,residential urban decentral solar thermal,,,,0.03327174949582214
generators,ES1 0,ror,0.02694888060078196,0.053139583836965015,0.09806243019006897,0.26690164639117897
generators,ES1 0,services rural solar thermal,,,,0.0
generators,ES1 0,services urban decentral solar thermal,,,,0.02807478457665442
generators,ES1 0,solar,0.015017722282581828,0.029342114883221807,0.05830568027040361,0.18552443858390222
generators,ES1 0,solar rooftop,0.015017369828074582,0.029340405838364295,0.05830271390715599,0.18479566766217134
generators,ES1 0,urban central solar thermal,,,,0.06765226387938611
generators,ES4 0,offwind-ac,0.019570363030617075,0.0,0.0,0.0
generators,ES4 0,offwind-dc,0.004002050299648999,,,
generators,ES4 0,onwind,0.024191612059345016,0.05004317258332277,0.09262644370955654,0.22266183960636493
generators,ES4 0,residential rural solar thermal,,,,
generators,ES4 0,residential urban decentral solar thermal,,,,0.057995180432579535
generators,ES4 0,services rural solar thermal,,,,
generators,ES4 0,services urban decentral solar thermal,,,,0.05114873445863131
generators,ES4 0,solar,0.014564579030473278,0.027449436466937746,0.05336508989630175,0.17649226185526076
generators,ES4 0,solar rooftop,0.014129773808874703,0.027125266689051977,0.05400257683709085,0.17693592656321255
generators,ES4 0,urban central solar thermal,,,,
generators,FI2 0,offwind,0.03419281605784815,0.06825367787655146,0.12974577296795964,0.341478414417366
generators,FI2 0,offwind-ac,0.034192367250680554,0.006668058906970162,0.05281614346890155,0.31035023196524963
generators,FI2 0,offwind-dc,0.040741486512121304,0.03817937048305101,0.10163471659738998,0.4130592726056529
generators,FI2 0,onwind,0.021495598334012864,0.04459042863879253,0.08501462947006762,0.21878751148129383
generators,FI2 0,residential rural solar thermal,,,,
generators,FI2 0,residential urban decentral solar thermal,,,,
generators,FI2 0,ror,0.04745967421420756,0.0902194479648253,0.17474126147670432,0.5119502621605695
generators,FI2 0,services rural solar thermal,,,,
generators,FI2 0,services urban decentral solar thermal,,,,
generators,FI2 0,solar,0.008039144820998623,0.01692787022457243,0.031420259402619576,0.10735604900834311
generators,FI2 0,solar rooftop,0.008007969715105681,0.01691878920179336,0.03137333900460115,0.1073414115496257
generators,FI2 0,urban central solar thermal,,,,
generators,FR1 0,offwind-ac,0.03512299096197424,0.06611847301425229,0.13300003826752838,0.35498154476845495
generators,FR1 0,offwind-dc,0.04377561059416206,0.0794613087346936,0.1581607659609871,0.4363700651704239
generators,FR1 0,onwind,0.02189466223486306,0.04215012640396888,0.08473754773536633,0.22456273495775658
generators,FR1 0,residential rural solar thermal,,,,
generators,FR1 0,residential urban decentral solar thermal,,,,
generators,FR1 0,ror,0.04786848537742387,0.09424179383700151,0.17482841794381873,0.5104590349483759
generators,FR1 0,services rural solar thermal,,,,
generators,FR1 0,services urban decentral solar thermal,,,,
generators,FR1 0,solar,0.010589486317633517,0.021032479608532165,0.04090603152954248,0.13619379520821362
generators,FR1 0,solar rooftop,0.010589263825637747,0.021031972925315418,0.04090532880908688,0.13621697422388898
generators,FR1 0,urban central solar thermal,,,,
generators,GB0 0,offwind,0.04171070680196065,0.07807662160460027,0.15608835398744975,0.41917959456093773
generators,GB0 0,offwind-ac,0.04171046506289248,0.07807597764414236,0.15608737777288612,0.4286447134759557
generators,GB0 0,offwind-dc,0.048269435865187046,0.09093329114923143,0.18065850612888565,0.48555374013212727
generators,GB0 0,onwind,0.03759321469158867,0.06885989777306492,0.13642226925877016,0.37606564835115047
generators,GB0 0,residential rural solar thermal,,,,
generators,GB0 0,residential urban decentral solar thermal,,,,
generators,GB0 0,ror,0.006072120357944177,0.01173048546972984,0.023221709488675107,0.059110672987006375
generators,GB0 0,services rural solar thermal,,,,
generators,GB0 0,services urban decentral solar thermal,,,,
generators,GB0 0,solar,0.008615134914082235,0.01739593903630865,0.032774336507761355,0.11344638936434409
generators,GB0 0,solar rooftop,0.008614979849717687,0.017395528010563894,0.03277374392885815,0.11350233278586515
generators,GB0 0,urban central solar thermal,,,,
generators,GB5 0,offwind,0.04582702222845005,0.08775651173537043,0.1761100649849027,0.47539599388918735
generators,GB5 0,offwind-ac,0.04582126638885326,0.08774203985797177,0.17608606140419195,0.47643088985563065
generators,GB5 0,offwind-dc,0.04983613586469304,0.09745543963694926,0.19522287762241533,0.5284709278855995
generators,GB5 0,onwind,0.03894996517786114,0.07295277914485557,0.14613339676056558,0.396982528716277
generators,GB5 0,residential rural solar thermal,,,,
generators,GB5 0,residential urban decentral solar thermal,,,,
generators,GB5 0,services rural solar thermal,,,,
generators,GB5 0,services urban decentral solar thermal,,,,
generators,GB5 0,solar,0.00797545024166641,0.015919029492316883,0.0300246992833935,0.103382777934131
generators,GB5 0,solar rooftop,0.0075208755739053475,0.015699057115762024,0.029863364012942293,0.1034786738357485
generators,GB5 0,urban central solar thermal,,,,
generators,GR1 0,offwind-ac,0.01711052672839247,,,
generators,GR1 0,offwind-dc,0.038481876102464695,0.07441211958081856,0.1515039886607337,0.41873942054900215
generators,GR1 0,onwind,0.01425832274771148,0.027604059134091044,0.05841376917676878,0.15218554937830628
generators,GR1 0,residential rural solar thermal,,,,
generators,GR1 0,residential urban decentral solar thermal,,,,
generators,GR1 0,ror,0.02819053417129925,0.059065847339963624,0.11117873538529036,0.2701014322509625
generators,GR1 0,services rural solar thermal,,,,
generators,GR1 0,services urban decentral solar thermal,,,,
generators,GR1 0,solar,0.01386888990810125,0.027952783254143,0.05364622833159283,0.1758529379047097
generators,GR1 0,solar rooftop,0.013867286657608401,0.02794893974692026,0.05364050162850954,0.17584734280719183
generators,GR1 0,urban central solar thermal,,,,
generators,HR1 0,offwind-ac,0.014539014676574796,,,
generators,HR1 0,offwind-dc,0.01650969435888962,,,
generators,HR1 0,onwind,0.009781396710938592,0.018330831464042987,0.04114518630109096,0.09514622164502698
generators,HR1 0,residential rural solar thermal,,,,
generators,HR1 0,residential urban decentral solar thermal,,,,
generators,HR1 0,ror,0.05126989357832081,0.10573013970257773,0.2035745919235157,0.5189014717732079
generators,HR1 0,services rural solar thermal,,,,
generators,HR1 0,services urban decentral solar thermal,,,,
generators,HR1 0,solar,0.011332865330178275,0.022353799225528007,0.042026196889281886,0.14151732892641122
generators,HR1 0,solar rooftop,0.011330474100114295,0.02234807594241564,0.042017666158442164,0.1415078224127123
generators,HR1 0,urban central solar thermal,,,,
generators,HU1 0,onwind,0.015160191450921214,0.03017591254176418,0.06251796181711104,0.15371592501217754
generators,HU1 0,residential rural solar thermal,,,,
generators,HU1 0,residential urban decentral solar thermal,,,,
generators,HU1 0,ror,0.042072303955924865,0.08809128972122052,0.15804783994930527,0.45275856603706327
generators,HU1 0,services rural solar thermal,,,,
generators,HU1 0,services urban decentral solar thermal,,,,
generators,HU1 0,solar,0.01101084109716561,0.021985923851721365,0.04041781101123045,0.13856780446278413
generators,HU1 0,solar rooftop,0.011009832927128562,0.021983520946636786,0.040414458857500966,0.1385541050327828
generators,HU1 0,urban central solar thermal,,,,
generators,IE5 0,offwind,0.040781447862862925,0.07740136182724246,0.1540574675841415,0.4149913486589476
generators,IE5 0,offwind-ac,0.040780424739174245,0.07739883564620689,0.15405323381859004,0.41746298222233674
generators,IE5 0,offwind-dc,0.04991728498844352,0.09837067919381429,0.19661952639120328,0.5280240782486246
generators,IE5 0,onwind,0.03444832217400986,0.06371769020435906,0.12707402657511313,0.35359625324394134
generators,IE5 0,residential rural solar thermal,,,,
generators,IE5 0,residential urban decentral solar thermal,,,,
generators,IE5 0,ror,0.031254429335215016,0.061947136306766175,0.11784616733684594,0.30802476808492174
generators,IE5 0,services rural solar thermal,,,,
generators,IE5 0,services urban decentral solar thermal,,,,
generators,IE5 0,solar,0.008547120129124158,0.017045662262632263,0.032485524082047176,0.11071505755581817
generators,IE5 0,solar rooftop,0.008543666831776618,0.01703800813900038,0.03247359151736574,0.1104527198465537
generators,IE5 0,urban central solar thermal,,,,
generators,IT1 0,offwind-ac,0.014632933647648507,,,
generators,IT1 0,offwind-dc,0.018511902037629972,,,
generators,IT1 0,onwind,0.011791972941656115,0.02464622499064109,0.05145979750205386,0.12189032612148455
generators,IT1 0,residential rural solar thermal,,,,
generators,IT1 0,residential urban decentral solar thermal,,,,
generators,IT1 0,ror,0.04331248941860623,0.08669048505313677,0.16296404447161283,0.4815524861394093
generators,IT1 0,services rural solar thermal,,,,
generators,IT1 0,services urban decentral solar thermal,,,,
generators,IT1 0,solar,0.013008267402772188,0.025269449076432113,0.04948310686376958,0.16194690835402797
generators,IT1 0,solar rooftop,0.01300806303061682,0.02526893295531058,0.049482349854217705,0.16194615155166173
generators,IT1 0,urban central solar thermal,,,,
generators,IT3 0,offwind-ac,0.019333010723147352,,,
generators,IT3 0,onwind,0.017774182932142682,0.03868676942579937,0.07715914884808221,0.1890323625196701
generators,IT3 0,residential rural solar thermal,,,,
generators,IT3 0,residential urban decentral solar thermal,,,,
generators,IT3 0,ror,0.04331438880409431,0.08624689126980754,0.16170813734201955,0.47711773735488505
generators,IT3 0,services rural solar thermal,,,,
generators,IT3 0,services urban decentral solar thermal,,,,
generators,IT3 0,solar,0.01372080886960264,0.026404520366740816,0.05160150975546972,0.1714222224614632
generators,IT3 0,solar rooftop,0.013409354843692206,0.02578108216243043,0.04961499909635487,0.16878606571175034
generators,IT3 0,urban central solar thermal,,,,
generators,LT6 0,offwind-ac,0.0355466009509656,0.07078390139677566,0.12410508079574127,
generators,LT6 0,offwind-dc,0.04031890635650635,0.07975556731554428,0.1422410833891197,0.3896176219669703
generators,LT6 0,onwind,0.0232874934573267,0.04877393024369643,0.08653462587712607,0.22975257515612754
generators,LT6 0,residential rural solar thermal,,,,
generators,LT6 0,residential urban decentral solar thermal,,,,
generators,LT6 0,ror,0.05570037618034224,0.11070491325669346,0.20523347264570582,0.5685795975232439
generators,LT6 0,services rural solar thermal,,,,
generators,LT6 0,services urban decentral solar thermal,,,,
generators,LT6 0,solar,0.009184758315005037,0.018430770669943933,0.03363226835321163,0.11320560717124971
generators,LT6 0,solar rooftop,0.009097050161191217,0.01842028991664905,0.03367495420186046,0.11280525072022494
generators,LT6 0,urban central solar thermal,,,,
generators,LU1 0,onwind,0.022132340105752615,0.041106012821293274,0.08013337956539962,0.22326000714574842
generators,LU1 0,residential rural solar thermal,,,,
generators,LU1 0,residential urban decentral solar thermal,,,,
generators,LU1 0,ror,0.07433958480245302,0.14628881302788907,0.28170030169953114,0.7973567821861997
generators,LU1 0,services rural solar thermal,,,,
generators,LU1 0,services urban decentral solar thermal,,,,
generators,LU1 0,solar,0.008996129389240853,0.01772474107653338,0.034280963947073195,0.1166223613929433
generators,LU1 0,solar rooftop,0.006996236609545964,0.015047862407435655,0.032026862315845145,0.11603209637669022
generators,LU1 0,urban central solar thermal,,,,
generators,LV6 0,offwind-ac,0.03405118222129651,0.06689969676493406,0.1216432659113665,
generators,LV6 0,offwind-dc,0.039647215449443864,0.07641696745650242,0.14156314757574945,
generators,LV6 0,onwind,0.025050936728868385,0.05175097867088673,0.09309620815780884,0.24860656414187382
generators,LV6 0,residential rural solar thermal,,,,
generators,LV6 0,residential urban decentral solar thermal,,,,
generators,LV6 0,ror,0.020547307462432145,0.03990683128653693,0.07537418777298875,0.2092882734453968
generators,LV6 0,services rural solar thermal,,,,
generators,LV6 0,services urban decentral solar thermal,,,,
generators,LV6 0,solar,0.009224750443027051,0.01854508370222352,0.0338803514085285,0.11427265040367442
generators,LV6 0,solar rooftop,0.00869391789572074,0.018326580752501775,0.03368183889418027,0.11408086706715699
generators,LV6 0,urban central solar thermal,,,,
generators,ME1 0,offwind-ac,,,,
generators,ME1 0,onwind,0.0020314675034813416,0.004813888400618909,0.011500082141042433,0.03346595571180374
generators,ME1 0,residential rural solar thermal,,,,
generators,ME1 0,residential urban decentral solar thermal,,,,
generators,ME1 0,ror,0.038250116120506474,0.07912533023132624,0.15245258844778328,0.38845948104225503
generators,ME1 0,services rural solar thermal,,,,
generators,ME1 0,services urban decentral solar thermal,,,,
generators,ME1 0,solar,0.011810306631034849,0.023441412257978137,0.044432632444819146,0.14945234360752974
generators,ME1 0,solar rooftop,0.01089125110140398,0.022770026806197052,0.043550000061954836,0.14937131435740347
generators,ME1 0,urban central solar thermal,,,,
generators,MK1 0,onwind,0.0014791859792756454,0.0028146519961307556,0.006202432967356404,0.01611297950703842
generators,MK1 0,residential rural solar thermal,,,,
generators,MK1 0,residential urban decentral solar thermal,,,,
generators,MK1 0,services rural solar thermal,,,,
generators,MK1 0,services urban decentral solar thermal,,,,
generators,MK1 0,solar,0.012640871112295662,0.02556665316602626,0.04897328031284195,0.1612267444151432
generators,MK1 0,solar rooftop,0.012634587348801558,0.02554842032039476,0.04891166884102266,0.1606095829951913
generators,MK1 0,urban central solar thermal,,,,
generators,NL1 0,offwind,0.04227584578538762,0.07756089922009887,0.15165622920869024,0.4173932621152096
generators,NL1 0,offwind-ac,0.04227238457690162,0.07755284380972248,0.15164432388106705,0.4175087508087365
generators,NL1 0,offwind-dc,0.04935393426115307,0.09251206125005249,0.18136148485731474,0.49251220585567673
generators,NL1 0,onwind,0.034794152474513514,0.06337967181694015,0.12270953088585956,0.33895771677082354
generators,NL1 0,residential rural solar thermal,,,,
generators,NL1 0,residential urban decentral solar thermal,,,,
generators,NL1 0,services rural solar thermal,,,,
generators,NL1 0,services urban decentral solar thermal,,,,
generators,NL1 0,solar,0.009082024712534319,0.017866338826496266,0.03350961004138204,0.116854506672788
generators,NL1 0,solar rooftop,0.009081556465761864,0.01786524152937377,0.03350803161765273,0.11687237694639852
generators,NL1 0,urban central solar thermal,,,,
generators,NO2 0,offwind-ac,0.029725569559472812,0.0,0.0,0.31597612977373374
generators,NO2 0,offwind-dc,0.039714456428904955,0.0781095263139383,0.15808982113979242,0.41839238606817625
generators,NO2 0,onwind,0.017482951940652906,0.03563104701092684,0.06771576399289535,0.17873300092301037
generators,NO2 0,residential rural solar thermal,,,,
generators,NO2 0,residential urban decentral solar thermal,,,,
generators,NO2 0,ror,0.04291169460386569,0.08101366927202479,0.1651163012593428,0.496592750301512
generators,NO2 0,services rural solar thermal,,,,
generators,NO2 0,services urban decentral solar thermal,,,,
generators,NO2 0,solar,0.007099536084608744,0.014252899916828096,0.026843586403264088,0.09259552021543846
generators,NO2 0,solar rooftop,0.007066436770540719,0.014226962007114026,0.02671770186500583,0.09227446736186548
generators,NO2 0,urban central solar thermal,,,,
generators,PL1 0,offwind-ac,0.03479767769123448,0.06976257503635876,0.12586995427619316,0.3513317410743133
generators,PL1 0,offwind-dc,0.04184815683467303,0.0842572324502216,0.15333316874706707,0.43192886756272936
generators,PL1 0,onwind,0.02402897476231322,0.04875878105838683,0.09002233097681116,0.2373953663543542
generators,PL1 0,residential rural solar thermal,,,,
generators,PL1 0,residential urban decentral solar thermal,,,,
generators,PL1 0,ror,0.05788404122477199,0.11419586605963292,0.21262361111464217,0.6370930668024445
generators,PL1 0,services rural solar thermal,,,,
generators,PL1 0,services urban decentral solar thermal,,,,
generators,PL1 0,solar,0.009061324751866287,0.017580915962183277,0.03269065515382151,0.11375589793512159
generators,PL1 0,solar rooftop,0.00906109156202492,0.017580398277157558,0.03270006567759768,0.1137312022142744
generators,PL1 0,urban central solar thermal,,,,
generators,PT1 0,offwind-ac,0.025956986844932115,0.0,0.0,0.16948096988112732
generators,PT1 0,onwind,0.017385352409726818,0.03611548782498869,0.06562853185181598,0.17926293055282272
generators,PT1 0,residential rural solar thermal,,,,
generators,PT1 0,residential urban decentral solar thermal,,,,0.0781643826792511
generators,PT1 0,ror,0.0320041493180714,0.06203137653815928,0.11484113934941241,0.30691260102131357
generators,PT1 0,services rural solar thermal,,,,
generators,PT1 0,services urban decentral solar thermal,,,,0.07813765309630569
generators,PT1 0,solar,0.014626142567397584,0.02902142369330438,0.0569285605968714,0.18165669482046787
generators,PT1 0,solar rooftop,0.01462448059984436,0.028426768404544916,0.05633206838703089,0.18164945453275486
generators,PT1 0,urban central solar thermal,,,,0.07816598043401052
generators,RO1 0,offwind-ac,0.027507297761792733,0.054236031323196404,0.11408718649034763,0.2829996725852278
generators,RO1 0,offwind-dc,0.030693799801404607,0.06075314689736298,0.12725577484640482,0.31885318195465495
generators,RO1 0,onwind,0.012614587520342058,0.02538130874495543,0.05227636684420702,0.13140953105833586
generators,RO1 0,residential rural solar thermal,,,,
generators,RO1 0,residential urban decentral solar thermal,,,,
generators,RO1 0,ror,0.02281330514356414,0.04545290418738453,0.08952995218318477,0.25995556017284144
generators,RO1 0,services rural solar thermal,,,,
generators,RO1 0,services urban decentral solar thermal,,,,
generators,RO1 0,solar,0.011306093610469248,0.02331607253270297,0.04288943513422719,0.14410485157520794
generators,RO1 0,solar rooftop,0.01130558371326098,0.02331482282161652,0.0428877149188825,0.14410012709476933
generators,RO1 0,urban central solar thermal,,,,
generators,RS1 0,onwind,0.010122060802623204,0.017121951201737404,0.03965460865243028,0.10546471733657226
generators,RS1 0,residential rural solar thermal,,,,
generators,RS1 0,residential urban decentral solar thermal,,,,
generators,RS1 0,ror,0.04249296611826749,0.0846044580890837,0.15708360277502692,0.45034423113753846
generators,RS1 0,services rural solar thermal,,,,
generators,RS1 0,services urban decentral solar thermal,,,,
generators,RS1 0,solar,0.01146486822507487,0.02317083955651819,0.04288040282841444,0.14520156445774562
generators,RS1 0,solar rooftop,0.011462901828721905,0.023166090131674033,0.042872902208254356,0.14498467472323834
generators,RS1 0,urban central solar thermal,,,,
generators,SE2 0,offwind,0.033539710133085765,0.06489908051137418,0.12266418282473182,0.34743472665119574
generators,SE2 0,offwind-ac,0.03353940264277293,0.06445492778360029,0.12205919317560177,0.34704830910213363
generators,SE2 0,offwind-dc,0.041737947211505734,0.08119899247911194,0.1569706417665171,0.43524501487560513
generators,SE2 0,onwind,0.02173896942770969,0.04447652140332241,0.08255672231748053,0.22085359696627624
generators,SE2 0,residential rural solar thermal,,,,
generators,SE2 0,residential urban decentral solar thermal,,,,
generators,SE2 0,ror,0.04503914417138725,0.08559807608644697,0.17411034501162728,0.5083870061283938
generators,SE2 0,services rural solar thermal,,,,
generators,SE2 0,services urban decentral solar thermal,,,,
generators,SE2 0,solar,0.009276037092886687,0.018467380936412234,0.033893702888411696,0.11819328924596044
generators,SE2 0,solar rooftop,0.009274333586821608,0.018016786717119995,0.033660817594343966,0.11808813896860977
generators,SE2 0,urban central solar thermal,,,,
generators,SI1 0,offwind-ac,,,,
generators,SI1 0,onwind,0.0,0.0,0.0,0.0
generators,SI1 0,residential rural solar thermal,,,,
generators,SI1 0,residential urban decentral solar thermal,,,,
generators,SI1 0,ror,0.047249506102524645,0.09640446926526973,0.1863642969730986,0.48524457167013607
generators,SI1 0,services rural solar thermal,,,,
generators,SI1 0,services urban decentral solar thermal,,,,
generators,SI1 0,solar,0.010714407152767549,0.020713731815565913,0.03928092233298299,0.1319815567064384
generators,SI1 0,solar rooftop,0.010709369916309905,0.020393237084892404,0.03907944216559037,0.13174221888597631
generators,SI1 0,urban central solar thermal,,,,
