links,services rural water tanks discharger,0.6891516489245808,0.5118310909903886,0.4981723889985389,0.028075900718220814
links,services urban decentral air heat pump,0.07315557503861421,0.12437934442206196,0.2255314494264036,0.5846424242227702
links,services urban decentral biomass boiler,,,,
links,services urban decentral gas boiler,0.01165831726736633,0.03631311137114183,0.05862567560977489,0.1324548491950344
links,services urban decentral resistive heater,0.024435948726522418,0.028510826486881056,0.03971659130090201,0.1267721750076112
links,services urban decentral water tanks charger,0.9066724462001371,0.7996285653434898,0.6266905291819859,0.03574883318181259
links,services urban decentral water tanks discharger,0.8810958918936852,0.4658878696024861,0.2923167902006416,0.025083955359298058
links,solid biomass for industry,0.9103641456582634,0.8227146814404434,0.6481994459833795,inf
links,solid biomass for industry CC,0.08963514821699647,0.17728447050401486,0.3517989592432685,0.9999975095666215
links,urban central air heat pump,0.06541753376207694,0.12927672607848717,0.2559361930756548,0.6387798689090242
links,urban central gas CHP,0.7623938766003143,0.7841690483074718,0.5760520814172916,0.09868302774223384
links,urban central gas CHP CC,0.4032955773650373,,,
links,urban central gas boiler,0.008692754696534131,0.023125794748064584,0.04226158126306496,0.09733451735906919
links,urban central resistive heater,0.016578490849723987,0.05047659784114034,0.09084515280068102,0.1381964963931741
links,urban central solid biomass CHP,,,,
links,urban central solid biomass CHP CC,0.5411554658758878,0.6847287538799528,0.7439096899316301,0.39905489619310214
links,urban central water tanks charger,0.06701769780162625,0.05587384654229729,0.06738693297646915,0.15010118864706104
links,urban central water tanks discharger,0.007794801429926172,0.01278834202699577,0.018121759722294222,0.11603979423856943
stores,H2 Store,0.7573574878215841,0.5585539172788953,0.6092814497424028,0.5835231466945419
stores,battery,,,0.052513114417582545,0.4340051106530556
stores,battery storage,0.5616198950369259,0.5462622623376817,0.5552486274111921,0.5880362599433377
stores,biogas,0.4859019432637109,0.4916102019093993,0.497622285887646,0.4979316890184494
stores,co2,0.407679417138551,0.45897046505244643,0.4970827607738241,0.5098355871595289
stores,co2 stored,0.3685085846264013,0.4044884256266085,0.46695497159262656,0.6770185532661417
stores,coal,0.4999999736603302,0.5000001465423868,0.49999913091514697,0.5004937282777102
stores,gas,0.6032607662982981,0.586794344223077,0.5653404439822851,0.5505674190305464
stores,home battery,,,,0.3255486547437709
stores,lignite,0.4999999443869868,0.5000000187507092,0.49999974760573473,0.500183560115671
stores,methanol,0.9999999745770451,0.9999999542678546,0.9999998042329185,0.9999990865511702
stores,oil,0.4996116031060385,0.47637741773542464,0.4347672406813103,0.4909076628625921
stores,residential rural water tanks,0.0019122159937600617,0.13949331963102066,0.25236298959821635,0.07616768887469678
stores,residential urban decentral water tanks,0.000968655144057821,0.05685234720765536,0.15026194435282833,0.06096091929945506
stores,services rural water tanks,0.0005783067367398153,0.14902464562883302,0.26109116854380515,0.07377482841886013
stores,services urban decentral water tanks,0.00024375102330020332,0.04743578501196634,0.14481286506491017,0.06243131418132184
stores,solid biomass,0.4079892684987411,0.4525644146938399,0.45937965889118476,0.4633087172175999
stores,uranium,0.47480633582959536,0.48043609997092723,0.4928250954480022,0.5000924293882149
stores,urban central water tanks,0.4067038366902616,0.4000929467235563,0.3727658944774297,0.3799905746914883
