co2,links,coal2,-0.0,-0.0,-0.0,-0.0
co2,links,gas for industry CC2,-0.0,-0.0,-0.0,483.62506342000046
co2,links,gas for industry2,2.2178478457313134e-13,2.2178478457313134e-13,2.2178478457313134e-13,2.2178478457313134e-13
co2,links,lignite2,-0.0,-0.0,-0.0,-0.0
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil2,-0.0,-0.0,-0.0,-0.0
co2,links,process emissions CC1,872.1461187200008,872.1461187200008,872.1461187200008,872.1461187200008
co2,links,process emissions1,17442.9223744,17442.9223744,17442.9223744,0.0
co2,links,residential rural gas boiler2,-0.0,-0.0,-0.0,-0.0
co2,links,residential urban decentral gas boiler2,-0.0,-0.0,-0.0,-0.0
co2,links,services rural gas boiler2,-0.0,-0.0,-0.0,-0.0
co2,links,services urban decentral gas boiler2,-0.0,-0.0,-0.0,-0.0
co2,links,solid biomass for industry CC2,-31314.887113139106,-31314.887113139106,-31314.887113139106,-31314.887113139106
co2,links,urban central gas CHP CC3,21.223330905404172,0.0,0.0,0.0
co2,links,urban central gas CHP3,130162.562537981,27920.70796068902,7416.173200932588,262187.7298208212
co2,links,urban central gas boiler2,-0.0,-0.0,-0.0,-0.0
co2,links,urban central solid biomass CHP CC3,0.0,0.0,0.0,0.0
co2,loads,agriculture machinery oil emissions,2571.0889770934414,2571.0889770934414,2571.0889770934414,2571.0889770934414
co2,loads,oil emissions,36882.77282630598,36882.77282630598,36882.77282630598,36882.77282630598
co2,loads,shipping methanol emissions,15468.46338355726,15468.46338355726,15468.46338355726,15468.46338355726
co2,stores,co2,918107.0014516681,360969.68438041664,182819.88460670022,88692.96976794951
co2 stored,links,DAC1,934497.4116217158,337482.993730134,159272.27029180364,73879.8559543792
co2 stored,links,Fischer-Tropsch2,-43583.214440854244,-44223.21773287944,-44494.20884734284,-43372.93988981753
co2 stored,links,SMR CC3,0.0,0.0,0.0,0.0
co2 stored,links,Sabatier2,-548610.0347610128,-525668.721285396,-249150.54782826125,-94989.23000141933
co2 stored,links,gas for industry CC3,9188.87620498,9188.87620498,9188.87620498,9188.87620498
co2 stored,links,helmeth2,-604910.7981701496,-23.21225452942253,-34.05766965197953,-0.0
co2 stored,links,methanolisation3,-9070.652677155927,-8672.82038518951,-11801.462528297034,-8931.001399772424
co2 stored,links,process emissions CC2,-0.0,-0.0,-0.0,16570.77625568
co2 stored,links,solid biomass for industry CC3,31314.887113139106,31314.887113139106,31314.887113139106,31314.887113139106
co2 stored,links,urban central gas CHP CC4,-0.0,-0.0,-0.0,-0.0
co2 stored,links,urban central solid biomass CHP CC4,-0.0,-0.0,-0.0,-0.0
co2 stored,stores,co2 stored,223064.19151521494,192292.5674189379,100652.52924424449,32841.13377480714
coal,generators,coal,0.0,0.0,0.0,289.6233958748804
coal,links,coal0,-30007.493213676476,-30309.624101066183,-30548.688225419122,-36361.355284631
coal,stores,coal,30007.49321367648,30309.624101066187,30548.688225419126,26510.866142412026
gas,generators,gas,477946.20934611664,332847.1066527043,405041.84898000886,215379.53045417368
gas,links,CCGT0,-72657.1666666496,-73060.4999999826,-73060.4999999826,-71112.7481939754
gas,links,OCGT0,-6656.038586647323,-42930.24973688356,-68994.21478197897,-1257544.0122926887
gas,links,SMR CC0,-0.0,-0.0,-0.0,-0.0
gas,links,SMR0,-0.0,-0.0,-0.0,-0.0
gas,links,Sabatier1,2743050.1738050636,2628343.60642698,1245752.7391413061,474946.15000709664
gas,links,biogas to gas1,39556.87965892737,39556.36813358356,39556.29959882758,39555.57962361636
gas,links,gas for industry CC0,-48362.506342,-48362.506342,-48362.506342,-48362.506342
gas,links,gas for industry0,-43526.2557078,-43526.2557078,-43526.2557078,-1.1089239228656567e-12
gas,links,helmeth1,3024553.9908507476,116.06127264711265,170.28834825989762,0.0
gas,links,residential rural gas boiler0,-385423.20154350495,-303079.87936432037,-251607.14203974215,-211454.86215217528
gas,links,residential urban decentral gas boiler0,-4034117.693338447,-1320790.1578609068,-804548.1156964108,-408471.51305600867
gas,links,services rural gas boiler0,-45806.67965720591,-42634.84105447291,-33253.10799045879,-69879.18482584212
gas,links,services urban decentral gas boiler0,-735821.6451365831,-206925.8524883122,-141988.1301205032,-143658.904437887
gas,links,urban central gas CHP CC0,-2122.3330905404155,-0.0,-0.0,-0.0
gas,links,urban central gas CHP0,-650812.8126899049,-139603.53980344508,-37080.86600466294,-1310938.6491041058
gas,links,urban central gas boiler0,-33836106.54101923,-14784990.53265266,-6618158.983042175,-373711.00786085863
gas,stores,gas,34923336.261219114,14607512.63106379,6405207.754911181,2573794.3259379594
gas for industry,links,gas for industry CC1,43526.2557078,43526.2557078,43526.2557078,43526.2557078
gas for industry,links,gas for industry1,43526.2557078,43526.2557078,43526.2557078,1.1089239228656567e-12
gas for industry,loads,gas for industry,-43526.25570776257,-43526.25570776257,-43526.25570776257,-43526.25570776257
home battery,links,home battery charger1,4525.297928868175,1692.2940478749306,248.38789423097586,0.0
home battery,links,home battery discharger0,-8645.117154970683,-2686.0988659429963,-1070.190120119917,-0.0
home battery,stores,home battery,4202.585499712344,1293.8151888951816,1050.498046534887,26.065309318828206
lignite,generators,lignite,0.0,0.0,0.0,72.89171666868644
lignite,links,lignite0,-10260.765125958402,-10841.32477899149,-11634.395664236552,-10966.645039405
lignite,stores,lignite,10257.613522504786,10839.196166736941,11633.171642116171,6740.315123149038
low voltage,generators,solar rooftop,123077.28574028666,137861.51182900017,156429.506956479,164818.10582042823
low voltage,links,BEV charger0,-218718.24313464944,-339893.941642016,-405997.88435611414,-649499.7816150268
low voltage,links,V2G1,4495.83678821768,50329.425339695474,139091.33386919502,287932.8053863019
low voltage,links,electricity distribution grid1,4410354.567115881,3114537.3239141805,2049233.0791716278,3191826.9206887386
low voltage,links,home battery charger0,-4618.6128582502315,-1727.190380017778,-253.50983297928678,-0.0
low voltage,links,home battery discharger1,8470.450318503832,2631.8286480915585,1048.5678888246537,0.0
low voltage,links,residential rural ground heat pump0,-10028671.222509408,-4039870.804546708,-2042289.204954717,-250537.31859397746
low voltage,links,residential rural resistive heater0,-6657701.544173372,-5135836.907589387,-3272381.762887046,-305151.57195458387
low voltage,links,residential urban decentral air heat pump0,-15284483.36364325,-5992632.106976227,-2929232.438714108,-343698.01121934503
low voltage,links,residential urban decentral resistive heater0,-14827686.330675052,-10057154.515145134,-6563119.685627789,-647127.2168094575
low voltage,links,services rural ground heat pump0,-3739659.2919371244,-1449035.3779094657,-735123.4883039877,-102254.23649043716
low voltage,links,services rural resistive heater0,-4699435.114293569,-3235237.6489583733,-1798107.2496792164,-110658.61205591838
low voltage,links,services urban decentral air heat pump0,-6206505.978815665,-2382929.921701771,-1165418.634605246,-139782.39007189972
low voltage,links,services urban decentral resistive heater0,-9014713.802276647,-5527653.359681218,-3358289.3642834118,-264489.226107754
low voltage,links,urban central air heat pump0,-28370286.717484824,-12071941.34450928,-6119629.098050387,-703489.4642886154
low voltage,links,urban central resistive heater0,-11697839.269055981,-6913457.237704931,-3825797.326964553,-1203678.7821725907
low voltage,loads,agriculture electricity,-5121.130714199962,-5121.130714199962,-5121.130714199962,-5121.130714199962
low voltage,loads,electricity,0.0,0.0,0.0,-2477881.2259766776
low voltage,loads,industry electricity,-196546.80365296805,-196546.80365296805,-196546.80365296805,-196546.80365296805
methanol,links,methanolisation1,73137.48870252207,69930.42549728871,95162.08475179225,72018.9489605164
methanol,loads,shipping methanol,-62370.391208841225,-62370.391208841225,-62370.391208841225,-62370.391208841225
methanol,stores,methanol,25796.24360563907,27400.480220301382,14777.291334009378,26358.961979579562
oil,generators,oil,0.0,0.0,0.0,0.0
oil,links,Fischer-Tropsch1,167627.7478494394,170089.29897261327,171131.57248978014,166818.99957622125
oil,links,oil0,-1350.9714285672,-1350.9714285672,-1350.9714285672,-1350.9714285672
oil,loads,agriculture machinery oil,-9888.803758051698,-9888.803758051698,-9888.803758051698,-9888.803758051698
oil,loads,kerosene for aviation,-69891.06513805778,-69891.06513805778,-69891.06513805778,-69891.06513805778
oil,loads,naphtha for industry,-83152.96803652967,-83152.96803652967,-83152.96803652967,-83152.96803652967
oil,stores,oil,13599.577625746444,11331.330805201991,10386.506274664212,13851.046812684854
process emissions,links,process emissions CC0,-17442.9223744,-17442.9223744,-17442.9223744,-17442.9223744
process emissions,links,process emissions0,-17442.9223744,-17442.9223744,-17442.9223744,-0.0
process emissions,loads,process emissions,17442.92237442922,17442.92237442922,17442.92237442922,17442.92237442922
residential rural heat,generators,residential rural solar thermal,0.0,0.0,0.0,0.0
residential rural heat,links,residential rural biomass boiler1,0.0,0.0,0.0,0.0
residential rural heat,links,residential rural gas boiler1,381568.96952806995,300049.0805706772,249091.0706193447,209340.31353065354
residential rural heat,links,residential rural ground heat pump1,32826587.6627928,13982295.922457451,7039554.5212293975,918520.1772154303
residential rural heat,links,residential rural resistive heater1,5991931.389756035,4622253.216830448,2945143.586598342,274636.4147591255
residential rural heat,links,residential rural water tanks charger0,-127149.66123393914,-49444.524019857905,-22928.285421014607,-81013.50971585729
residential rural heat,links,residential rural water tanks discharger1,1968.2266694226469,5311.407315386472,4417.584018925661,55392.75136683563
residential rural heat,loads,residential rural heat,-37167648.85765409,-17441987.538606744,-9758262.24472683,-1322882.17208943
residential rural water tanks,links,residential rural water tanks charger1,106805.71543650888,41533.40017668064,19259.759753652266,68051.34816132011
residential rural water tanks,links,residential rural water tanks discharger0,-2343.126987407913,-6323.103946888657,-5259.02859395912,-65943.75162718528
residential rural water tanks,stores,residential rural water tanks,0.503756304331008,15.289269101125353,44.7792996064878,64336.42804112961
residential urban decentral heat,generators,residential urban decentral solar thermal,0.0,0.0,0.0,2820.120833411187
residential urban decentral heat,links,residential urban decentral air heat pump1,33615675.7633173,14266935.511697246,7084030.5137054045,848303.4862622966
residential urban decentral heat,links,residential urban decentral biomass boiler1,0.0,0.0,0.0,0.0
residential urban decentral heat,links,residential urban decentral gas boiler1,3993776.5164050627,1307582.2562822977,796502.6345394467,404386.79792544857
residential urban decentral heat,links,residential urban decentral resistive heater1,13344917.697607549,9051439.063630622,5906807.71706501,582414.4951285118
residential urban decentral heat,links,residential urban decentral water tanks charger0,-159087.25524545187,-51559.778569325805,-22071.495294444478,-56799.08194192823
residential urban decentral heat,links,residential urban decentral water tanks discharger1,276.0123124706209,3453.6250370968296,2551.512583004689,40094.34522777165
residential urban decentral heat,loads,residential urban decentral heat,-46393776.876044884,-21683898.057390332,-12120573.193163982,-1624779.2348508968
residential urban decentral water tanks,links,residential urban decentral water tanks charger1,133633.29440617957,43310.213998233674,18540.05604733336,47711.228831219705
residential urban decentral water tanks,links,residential urban decentral water tanks discharger0,-328.5860862745487,-4111.458377496226,-3037.514979767487,-47731.36336639482
residential urban decentral water tanks,stores,residential urban decentral water tanks,0.03681221485663232,10.90152693701403,36.138216472588674,46020.023806128935
services rural heat,generators,services rural solar thermal,0.0,0.0,0.0,0.0
services rural heat,links,services rural biomass boiler1,0.0,0.0,0.0,0.0
services rural heat,links,services rural gas boiler1,45348.612860633846,42208.492643928184,32920.576910554206,69180.3929775837
services rural heat,links,services rural ground heat pump1,11905235.610835653,5114068.290796241,2663644.2496101363,376100.49893140094
services rural heat,links,services rural resistive heater1,4229491.602864212,2911713.884062536,1618296.5247112948,99592.75085032654
services rural heat,links,services rural water tanks charger0,-107992.12494692534,-33745.309144007,-13232.08234883236,-34192.06760062321
services rural heat,links,services rural water tanks discharger1,8436.82883161852,12190.92655979529,16166.809527619569,22962.025725346943
services rural heat,loads,agriculture heat,-21627.577272073282,-21627.577272073282,-21627.577272073282,-21627.577272073282
services rural heat,loads,services rural heat,-15685114.76336524,-7384925.020670217,-4006698.0415232354,-489284.4092656528
services rural water tanks,links,services rural water tanks charger1,90713.38495541728,28346.059680965882,11114.949173019182,28721.336784523497
services rural water tanks,links,services rural water tanks discharger0,-10043.843847164904,-14513.007809280109,-19246.201818594727,-27335.744911127313
services rural water tanks,stores,services rural water tanks,7594.767147869135,9003.534719302583,14762.502575590473,23749.79872418495
services urban decentral heat,generators,services urban decentral solar thermal,0.0,0.0,0.0,1457.608892910038
services urban decentral heat,links,DAC3,0.0,0.0,0.0,0.0
services urban decentral heat,links,services urban decentral air heat pump1,13914502.596427018,5660924.049425048,2792579.8728112113,343372.6993890645
services urban decentral heat,links,services urban decentral biomass boiler1,0.0,0.0,0.0,0.0
services urban decentral heat,links,services urban decentral gas boiler1,728463.4286852173,204856.59396342907,140568.24881929817,142222.31539350815
services urban decentral heat,links,services urban decentral resistive heater1,8113242.422048982,4974888.023713096,3022460.4278550707,238040.30349697862
services urban decentral heat,links,services urban decentral water tanks charger0,-151181.4796398354,-45881.70987866631,-19754.49696174159,-20186.474962473258
services urban decentral heat,links,services urban decentral water tanks discharger1,6242.780632890504,7458.208070707222,4448.546073834338,14086.997993051418
services urban decentral heat,loads,services urban decentral heat,-20730857.204266075,-9746071.137479182,-5315588.043411642,-638493.2598529267
services urban decentral water tanks,links,services urban decentral water tanks charger1,126992.44289746173,38540.6362980797,16593.777447862936,16956.638968477535
services urban decentral water tanks,links,services urban decentral water tanks discharger0,-7431.88170582203,-8878.819131794311,-5295.888183136118,-16770.235706013595
services urban decentral water tanks,stores,services urban decentral water tanks,7210.363989211189,5022.95484417435,2405.3925256025886,14680.541753615285
solid biomass,links,residential rural biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,residential urban decentral biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,services rural biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,services urban decentral biomass boiler0,-0.0,-0.0,-0.0,-0.0
solid biomass,links,solid biomass for industry CC0,-89089.29477422222,-89089.29477422222,-89089.29477422222,-89089.29477422222
solid biomass,links,solid biomass for industry0,-80180.3652968,-80180.3652968,-80180.3652968,1.978179726119183e-12
solid biomass,links,urban central solid biomass CHP CC0,-138084.78187310454,-114348.55287190934,-114750.95302492076,-116777.07067729496
solid biomass,links,urban central solid biomass CHP0,-0.0,-0.0,-0.0,-0.0
solid biomass,stores,solid biomass,228232.7539543393,204132.04558908407,204303.26516459903,205989.12523377058
solid biomass for industry,links,solid biomass for industry CC1,80180.3652968,80180.3652968,80180.3652968,80180.3652968
solid biomass for industry,links,solid biomass for industry1,80180.3652968,80180.3652968,80180.3652968,-1.978179726119183e-12
solid biomass for industry,loads,solid biomass for industry,-80180.36529680365,-80180.36529680365,-80180.36529680365,-80180.36529680365
uranium,generators,uranium,70979.81514171755,88366.55546330151,93924.67684715982,69267.94231139774
uranium,links,nuclear0,-53926.96969695,-53926.96969695,-53926.96969695,-53926.96969695
uranium,stores,uranium,31071.966726046354,34038.115765497154,40496.59387449754,6829.480130279771
urban central heat,generators,urban central solar thermal,0.0,0.0,0.0,133980.75596446992
urban central heat,links,DAC3,-493.024828437951,-420.0390548074896,-182.17241446564472,0.0
urban central heat,links,Fischer-Tropsch3,31430.202721769863,31891.743557364964,32087.16984183376,31278.56242054146
urban central heat,links,H2 Fuel Cell2,-0.0,-0.0,-0.0,-0.0
urban central heat,links,urban central air heat pump1,70428277.53303917,32023267.248781487,17328702.639795203,2261898.0434965715
urban central heat,links,urban central gas CHP CC2,-0.0,-0.0,-0.0,-0.0
urban central heat,links,urban central gas CHP2,-0.0,-0.0,-0.0,-0.0
urban central heat,links,urban central gas boiler1,35189550.80266,15376390.153958766,6882885.342363861,388659.448175293
urban central heat,links,urban central resistive heater1,11580860.876365421,6844322.665327881,3787539.3536949074,1191641.994350865
urban central heat,links,urban central solid biomass CHP CC2,-0.0,-0.0,-0.0,-0.0
urban central heat,links,urban central solid biomass CHP2,-0.0,-0.0,-0.0,-0.0
urban central heat,links,urban central water tanks charger0,-31758007.221390415,-17204970.3882337,-10480893.270005627,-2730884.263342732
urban central heat,links,urban central water tanks discharger1,43874567.89362254,24295591.720804323,18455317.67947877,2263425.017482172
urban central heat,loads,low-temperature heat for industry,-6744.292237442923,-6744.292237442923,-6744.292237442923,-6744.292237442923
urban central heat,loads,urban central heat,-114738767.15275475,-53700501.784681536,-29971433.19067366,-3891595.392970846
urban central water tanks,links,urban central water tanks charger1,26676726.065967947,14452175.126116306,8803950.346804727,2293942.7812078944
urban central water tanks,links,urban central water tanks discharger0,-52231628.44478874,-28923323.477148004,-21970616.285093773,-2694553.5922406814
urban central water tanks,stores,urban central water tanks,52231614.7335087,28923309.916029375,21970603.569157,2081675.9502240268
