output_file,date,rule,version,log-file(s),input-file(s),shellcmd,status,plan
resources/profile_solar.nc,Thu Jul  6 15:18:28 2023,build_renewable_profiles,-,logs/test-tgi/build_renewable_profile_solar.log,cutouts/europe-2013-sarah.nc;data/bundle/corine/g250_clc06_V18_5.tif;resources/country_shapes.geojson;resources/natura.tiff;resources/networks/base.nc;resources/offshore_shapes.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/networks/base.nc,Thu Jul  6 14:40:07 2023,base_network,-,logs/test-tgi/base_network.log,data/entsoegridkit/buses.csv;data/entsoegridkit/converters.csv;data/entsoegridkit/lines.csv;data/entsoegridkit/links.csv;data/entsoegridkit/transformers.csv;data/links_p_nom.csv;data/links_tyndp.csv;data/parameter_corrections.yaml;resources/country_shapes.geojson;resources/europe_shape.geojson;resources/offshore_shapes.geojson,-,ok,update pending
resources/country_shapes.geojson,Thu Jul  6 14:39:40 2023,build_shapes,-,logs/test-tgi/build_shapes.log,data/bundle/NUTS_2013_60M_SH/data/NUTS_RG_60M_2013.shp;data/bundle/ch_cantons.csv;data/bundle/eez/World_EEZ_v8_2014.shp;data/bundle/je-e-21.03.02.xls;data/bundle/nama_10r_3gdp.tsv.gz;data/bundle/nama_10r_3popgdp.tsv.gz;data/bundle/naturalearth/ne_10m_admin_0_countries.shp,-,ok,update pending
resources/offshore_shapes.geojson,Thu Jul  6 14:39:40 2023,build_shapes,-,logs/test-tgi/build_shapes.log,data/bundle/NUTS_2013_60M_SH/data/NUTS_RG_60M_2013.shp;data/bundle/ch_cantons.csv;data/bundle/eez/World_EEZ_v8_2014.shp;data/bundle/je-e-21.03.02.xls;data/bundle/nama_10r_3gdp.tsv.gz;data/bundle/nama_10r_3popgdp.tsv.gz;data/bundle/naturalearth/ne_10m_admin_0_countries.shp,-,ok,update pending
resources/europe_shape.geojson,Thu Jul  6 14:39:40 2023,build_shapes,-,logs/test-tgi/build_shapes.log,data/bundle/NUTS_2013_60M_SH/data/NUTS_RG_60M_2013.shp;data/bundle/ch_cantons.csv;data/bundle/eez/World_EEZ_v8_2014.shp;data/bundle/je-e-21.03.02.xls;data/bundle/nama_10r_3gdp.tsv.gz;data/bundle/nama_10r_3popgdp.tsv.gz;data/bundle/naturalearth/ne_10m_admin_0_countries.shp,-,ok,update pending
resources/nuts3_shapes.geojson,Thu Jul  6 14:39:40 2023,build_shapes,-,logs/test-tgi/build_shapes.log,data/bundle/NUTS_2013_60M_SH/data/NUTS_RG_60M_2013.shp;data/bundle/ch_cantons.csv;data/bundle/eez/World_EEZ_v8_2014.shp;data/bundle/je-e-21.03.02.xls;data/bundle/nama_10r_3gdp.tsv.gz;data/bundle/nama_10r_3popgdp.tsv.gz;data/bundle/naturalearth/ne_10m_admin_0_countries.shp,-,ok,update pending
resources/regions_onshore.geojson,Thu Jul  6 14:40:14 2023,build_bus_regions,-,logs/test-tgi/build_bus_regions.log,resources/country_shapes.geojson;resources/networks/base.nc;resources/offshore_shapes.geojson,-,ok,update pending
resources/regions_offshore.geojson,Thu Jul  6 14:40:14 2023,build_bus_regions,-,logs/test-tgi/build_bus_regions.log,resources/country_shapes.geojson;resources/networks/base.nc;resources/offshore_shapes.geojson,-,ok,update pending
resources/profile_onwind.nc,Thu Jul  6 14:54:52 2023,build_renewable_profiles,-,logs/test-tgi/build_renewable_profile_onwind.log,cutouts/europe-2013-era5.nc;data/bundle/corine/g250_clc06_V18_5.tif;resources/country_shapes.geojson;resources/natura.tiff;resources/networks/base.nc;resources/offshore_shapes.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/profile_offwind-ac.nc,Thu Jul  6 15:28:54 2023,build_renewable_profiles,-,logs/test-tgi/build_renewable_profile_offwind-ac.log,cutouts/europe-2013-era5.nc;data/bundle/GEBCO_2014_2D.nc;data/bundle/corine/g250_clc06_V18_5.tif;resources/country_shapes.geojson;resources/natura.tiff;resources/networks/base.nc;resources/offshore_shapes.geojson;resources/regions_offshore.geojson;resources/shipdensity_raster.nc,-,ok,update pending
resources/shipdensity_raster.nc,Thu Jul  6 15:24:33 2023,build_ship_raster,-,logs/test-tgi/build_ship_raster.log,cutouts/europe-2013-era5.nc;cutouts/europe-2013-era5.nc;cutouts/europe-2013-era5.nc;cutouts/europe-2013-era5.nc;cutouts/europe-2013-sarah.nc;data/shipdensity_global.zip,-,ok,update pending
data/shipdensity_global.zip,Fri Jun 30 16:26:07 2023,retrieve_ship_raster,-,logs/test-tgi/retrieve_ship_raster.log,zenodo.org/record/6953563/files/shipdensity_global.zip,-,ok,no update
resources/profile_offwind-dc.nc,Thu Jul  6 15:33:19 2023,build_renewable_profiles,-,logs/test-tgi/build_renewable_profile_offwind-dc.log,cutouts/europe-2013-era5.nc;data/bundle/GEBCO_2014_2D.nc;data/bundle/corine/g250_clc06_V18_5.tif;resources/country_shapes.geojson;resources/natura.tiff;resources/networks/base.nc;resources/offshore_shapes.geojson;resources/regions_offshore.geojson;resources/shipdensity_raster.nc,-,ok,update pending
resources/profile_hydro.nc,Thu Jul  6 14:40:52 2023,build_hydro_profile,-,logs/test-tgi/build_hydro_profile.log,cutouts/europe-2013-era5.nc;data/eia_hydro_annual_generation.csv;resources/country_shapes.geojson,-,ok,update pending
resources/powerplants.csv,Thu Jul  6 14:40:21 2023,build_powerplants,-,logs/test-tgi/build_powerplants.log,data/custom_powerplants.csv;resources/networks/base.nc,-,ok,update pending
resources/load.csv,Thu Jul  6 14:39:45 2023,build_load_data,-,logs/test-tgi/build_load_data.log,data/load_raw.csv,-,ok,update pending
data/load_raw.csv,Fri Jun 30 16:20:42 2023,retrieve_load_data,-,logs/test-tgi/retrieve_electricity_demand.log,data.open-power-system-data.org/time_series/2019-06-05/time_series_60min_singleindex.csv,-,ok,no update
resources/energy_totals.csv,Thu Jul  6 14:41:15 2023,build_energy_totals,-,logs/test-tgi/build_energy_totals.log,data/district_heat_share.csv;data/eea/UNFCCC_v23.csv;data/eurostat-energy_balances-june_2016_edition;data/jrc-idees-2015;data/switzerland-sfoe/switzerland-new_format.csv;resources/nuts3_shapes.geojson,-,ok,update pending
resources/co2_totals.csv,Thu Jul  6 14:41:15 2023,build_energy_totals,-,logs/test-tgi/build_energy_totals.log,data/district_heat_share.csv;data/eea/UNFCCC_v23.csv;data/eurostat-energy_balances-june_2016_edition;data/jrc-idees-2015;data/switzerland-sfoe/switzerland-new_format.csv;resources/nuts3_shapes.geojson,-,ok,update pending
resources/transport_data.csv,Thu Jul  6 14:41:15 2023,build_energy_totals,-,logs/test-tgi/build_energy_totals.log,data/district_heat_share.csv;data/eea/UNFCCC_v23.csv;data/eurostat-energy_balances-june_2016_edition;data/jrc-idees-2015;data/switzerland-sfoe/switzerland-new_format.csv;resources/nuts3_shapes.geojson,-,ok,update pending
resources/pop_weighted_energy_totals_s_37.csv,Thu Jul  6 16:55:00 2023,build_population_weighted_energy_totals,-,logs/test-tgi/build_population_weighted_energy_totals_s_37.log,resources/energy_totals.csv;resources/pop_layout_elec_s_37.csv,-,ok,update pending
resources/pop_layout_elec_s_37.csv,Thu Jul  6 16:54:59 2023,build_clustered_population_layouts,-,logs/test-tgi/build_clustered_population_layouts__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_rural.nc;resources/pop_layout_total.nc;resources/pop_layout_urban.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/pop_layout_total.nc,Thu Jul  6 14:40:09 2023,build_population_layouts,-,logs/test-tgi/build_population_layouts.log,cutouts/europe-2013-era5.nc;data/urban_percent.csv;resources/nuts3_shapes.geojson,-,ok,update pending
resources/pop_layout_urban.nc,Thu Jul  6 14:40:09 2023,build_population_layouts,-,logs/test-tgi/build_population_layouts.log,cutouts/europe-2013-era5.nc;data/urban_percent.csv;resources/nuts3_shapes.geojson,-,ok,update pending
resources/pop_layout_rural.nc,Thu Jul  6 14:40:09 2023,build_population_layouts,-,logs/test-tgi/build_population_layouts.log,cutouts/europe-2013-era5.nc;data/urban_percent.csv;resources/nuts3_shapes.geojson,-,ok,update pending
resources/shipping_demand_s_37.csv,Thu Jul  6 16:54:55 2023,build_shipping_demand,-,logs/test-tgi/build_shipping_demand_s_37.log,data/attributed_ports.json;resources/energy_totals.csv;resources/europe_shape.geojson;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/transport_demand_s_37.csv,Thu Jul  6 16:55:11 2023,build_transport_demand,-,logs/test-tgi/build_transport_demand_s_37.log,data/emobility/KFZ__count;data/emobility/Pkw__count;resources/pop_layout_elec_s_37.csv;resources/pop_weighted_energy_totals_s_37.csv;resources/temp_air_total_elec_s_37.nc;resources/transport_data.csv,-,ok,update pending
resources/transport_data_s_37.csv,Thu Jul  6 16:55:11 2023,build_transport_demand,-,logs/test-tgi/build_transport_demand_s_37.log,data/emobility/KFZ__count;data/emobility/Pkw__count;resources/pop_layout_elec_s_37.csv;resources/pop_weighted_energy_totals_s_37.csv;resources/temp_air_total_elec_s_37.nc;resources/transport_data.csv,-,ok,update pending
resources/avail_profile_s_37.csv,Thu Jul  6 16:55:11 2023,build_transport_demand,-,logs/test-tgi/build_transport_demand_s_37.log,data/emobility/KFZ__count;data/emobility/Pkw__count;resources/pop_layout_elec_s_37.csv;resources/pop_weighted_energy_totals_s_37.csv;resources/temp_air_total_elec_s_37.nc;resources/transport_data.csv,-,ok,update pending
resources/dsm_profile_s_37.csv,Thu Jul  6 16:55:11 2023,build_transport_demand,-,logs/test-tgi/build_transport_demand_s_37.log,data/emobility/KFZ__count;data/emobility/Pkw__count;resources/pop_layout_elec_s_37.csv;resources/pop_weighted_energy_totals_s_37.csv;resources/temp_air_total_elec_s_37.nc;resources/transport_data.csv,-,ok,update pending
resources/temp_soil_total_elec_s_37.nc,Thu Jul  6 16:54:53 2023,build_temperature_profiles,-,logs/test-tgi/build_temperature_profiles_total__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_total.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/temp_air_total_elec_s_37.nc,Thu Jul  6 16:54:53 2023,build_temperature_profiles,-,logs/test-tgi/build_temperature_profiles_total__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_total.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/biomass_potentials_all_s_37.csv,Thu Jul  6 17:01:02 2023,build_biomass_potentials,-,logs/test-tgi/build_biomass_potentials_s_37.log,cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/ENSPRESO/ENSPRESO_BIOMASS.xlsx;data/bundle/ch_cantons.csv;data/bundle/je-e-21.03.02.xls;data/bundle/nama_10r_3popgdp.tsv.gz;data/nuts/NUTS_RG_10M_2013_4326_LEVL_2.geojson;resources/country_shapes.geojson;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/biomass_potentials_s_37.csv,Thu Jul  6 17:01:02 2023,build_biomass_potentials,-,logs/test-tgi/build_biomass_potentials_s_37.log,cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/ENSPRESO/ENSPRESO_BIOMASS.xlsx;data/bundle/ch_cantons.csv;data/bundle/je-e-21.03.02.xls;data/bundle/nama_10r_3popgdp.tsv.gz;data/nuts/NUTS_RG_10M_2013_4326_LEVL_2.geojson;resources/country_shapes.geojson;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/salt_cavern_potentials_s_37.csv,Thu Jul  6 16:54:54 2023,build_salt_cavern_potentials,-,logs/test-tgi/build_salt_cavern_potentials_s_37.log,data/h2_salt_caverns_GWh_per_sqkm.geojson;resources/regions_offshore_elec_s_37.geojson;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/pop_layout_elec_s.csv,Thu Jul  6 16:53:11 2023,build_simplified_population_layouts,-,logs/test-tgi/build_simplified_population_layouts_,cutouts/europe-2013-era5.nc;resources/pop_layout_rural.nc;resources/pop_layout_total.nc;resources/pop_layout_urban.nc;resources/regions_onshore_elec_s.geojson,-,ok,update pending
resources/industrial_energy_demand_elec_s_37_2050.csv,Thu Jul  6 16:55:10 2023,build_industrial_energy_demand_per_node,-,logs/test-tgi/build_industrial_energy_demand_per_node_s_37_2050.log,resources/industrial_energy_demand_today_elec_s_37.csv;resources/industrial_production_elec_s_37_2050.csv;resources/industry_sector_ratios.csv,-,ok,update pending
resources/industry_sector_ratios.csv,Thu Jul  6 14:39:58 2023,build_industry_sector_ratios,-,logs/test-tgi/build_industry_sector_ratios.log,data/jrc-idees-2015;resources/ammonia_production.csv,-,ok,update pending
resources/ammonia_production.csv,Thu Jul  6 14:39:34 2023,build_ammonia_production,-,logs/test-tgi/build_ammonia_production.log,data/myb1-2017-nitro.xls,-,ok,update pending
resources/industrial_production_elec_s_37_2050.csv,Thu Jul  6 16:55:05 2023,build_industrial_production_per_node,-,logs/test-tgi/build_industrial_production_per_node_s_37_2050.log,resources/industrial_distribution_key_elec_s_37.csv;resources/industrial_production_per_country_tomorrow_2050.csv,-,ok,update pending
resources/industrial_distribution_key_elec_s_37.csv,Thu Jul  6 16:55:01 2023,build_industrial_distribution_key,-,logs/test-tgi/build_industrial_distribution_key_s_37.log,data/Industrial_Database.csv;resources/pop_layout_elec_s_37.csv;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/industrial_production_per_country_tomorrow_2050.csv,Thu Jul  6 14:40:11 2023,build_industrial_production_per_country_tomorrow,-,logs/test-tgi/build_industrial_production_per_country_tomorrow_2050.log,resources/industrial_production_per_country.csv,-,ok,update pending
resources/industrial_production_per_country.csv,Thu Jul  6 14:39:55 2023,build_industrial_production_per_country,-,logs/test-tgi/build_industrial_production_per_country.log,data/eurostat-energy_balances-may_2018_edition;data/jrc-idees-2015;resources/ammonia_production.csv,-,ok,update pending
resources/industrial_energy_demand_today_elec_s_37.csv,Thu Jul  6 16:55:09 2023,build_industrial_energy_demand_per_node_today,-,logs/test-tgi/build_industrial_energy_demand_per_node_today_s_37.log,resources/industrial_distribution_key_elec_s_37.csv;resources/industrial_energy_demand_per_country_today.csv,-,ok,update pending
resources/industrial_energy_demand_per_country_today.csv,Thu Jul  6 14:40:00 2023,build_industrial_energy_demand_per_country_today,-,logs/test-tgi/build_industrial_energy_demand_per_country_today.log,data/jrc-idees-2015;resources/ammonia_production.csv;resources/industrial_production_per_country.csv,-,ok,update pending
resources/heat_demand_urban_elec_s_37.nc,Thu Jul  6 16:57:43 2023,build_heat_demands,-,logs/test-tgi/build_heat_demands_urban__37.loc,cutouts/europe-2013-era5.nc;resources/pop_layout_urban.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/heat_demand_rural_elec_s_37.nc,Thu Jul  6 16:55:21 2023,build_heat_demands,-,logs/test-tgi/build_heat_demands_rural__37.loc,cutouts/europe-2013-era5.nc;resources/pop_layout_rural.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/heat_demand_total_elec_s_37.nc,Thu Jul  6 16:57:59 2023,build_heat_demands,-,logs/test-tgi/build_heat_demands_total__37.loc,cutouts/europe-2013-era5.nc;resources/pop_layout_total.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/temp_soil_rural_elec_s_37.nc,Thu Jul  6 16:57:30 2023,build_temperature_profiles,-,logs/test-tgi/build_temperature_profiles_rural__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_rural.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/temp_air_rural_elec_s_37.nc,Thu Jul  6 16:57:30 2023,build_temperature_profiles,-,logs/test-tgi/build_temperature_profiles_rural__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_rural.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/temp_soil_urban_elec_s_37.nc,Thu Jul  6 16:55:08 2023,build_temperature_profiles,-,logs/test-tgi/build_temperature_profiles_urban__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_urban.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/temp_air_urban_elec_s_37.nc,Thu Jul  6 16:55:08 2023,build_temperature_profiles,-,logs/test-tgi/build_temperature_profiles_urban__37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_urban.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/cop_soil_total_elec_s_37.nc,Thu Jul  6 16:57:33 2023,build_cop_profiles,-,logs/test-tgi/build_cop_profiles_s_37.log,resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc,-,ok,update pending
resources/cop_soil_rural_elec_s_37.nc,Thu Jul  6 16:57:33 2023,build_cop_profiles,-,logs/test-tgi/build_cop_profiles_s_37.log,resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc,-,ok,update pending
resources/cop_soil_urban_elec_s_37.nc,Thu Jul  6 16:57:33 2023,build_cop_profiles,-,logs/test-tgi/build_cop_profiles_s_37.log,resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc,-,ok,update pending
resources/cop_air_total_elec_s_37.nc,Thu Jul  6 16:57:33 2023,build_cop_profiles,-,logs/test-tgi/build_cop_profiles_s_37.log,resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc,-,ok,update pending
resources/cop_air_rural_elec_s_37.nc,Thu Jul  6 16:57:33 2023,build_cop_profiles,-,logs/test-tgi/build_cop_profiles_s_37.log,resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc,-,ok,update pending
resources/cop_air_urban_elec_s_37.nc,Thu Jul  6 16:57:33 2023,build_cop_profiles,-,logs/test-tgi/build_cop_profiles_s_37.log,resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc,-,ok,update pending
resources/solar_thermal_total_elec_s_37.nc,Thu Jul  6 16:54:32 2023,build_solar_thermal_profiles,-,logs/test-tgi/build_solar_thermal_profiles_total_s_37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_total.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
resources/solar_thermal_urban_elec_s_37.nc,Thu Jul  6 16:56:14 2023,build_solar_thermal_profiles,-,logs/test-tgi/build_solar_thermal_profiles_urban_s_37.log,cutouts/europe-2013-era5.nc;resources/pop_layout_urban.nc;resources/regions_onshore_elec_s_37.geojson,-,ok,update pending
